img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Nestor Macias RGB_8_7600_0_11600_4000.png,1905.779296875,377.6988830566406,2138.14794921875,619.9017333984375,0.2151082158088684,Nestor Macias RGB,8,7600,0,11600,4000,2021.963623046875,498.8003082275391,9505.779296875,377.6988830566406,9738.14794921875,619.9017333984375,9621.963623046877,498.8003082275391,-79.57604838198421,-2.1808273777570046,0.99,True,55,Musacea,-2.18089251,-79.57609216,10.5042016807,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8455.087253248701,3379.312114916829,10.5042016807,banana,0.0,4.493911905548441,1.7526256431638922,55
Nestor Macias RGB_8_7600_0_11600_4000.png,3873.700439453125,1338.9130859375,3996.873046875,1557.7325439453125,0.20741206407547,Nestor Macias RGB,8,7600,0,11600,4000,3935.286743164063,1448.3228149414062,11473.700439453123,1338.9130859375,11596.873046875,1557.7325439453125,11535.286743164062,1448.3228149414062,-79.57592757723903,-2.1808854076966893,0.99,True,122,Musacea,-2.18097019,-79.57597232,8.2760376878,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9723.357603787805,4184.128434886157,8.2760376878,banana,0.0,2.7044757640452213,1.0547455479776364,122
Nestor Macias RGB_8_7600_0_11600_4000.png,3080.20166015625,3319.888671875,3297.150146484375,3520.61181640625,0.2030130922794342,Nestor Macias RGB,8,7600,0,11600,4000,3188.6759033203125,3420.250244140625,10680.20166015625,3319.888671875,10897.150146484377,3520.61181640625,10788.675903320312,3420.250244140625,-79.57597471728104,-2.181005921775048,0.99,True,181,Musacea,-2.18108318,-79.57601389,11.1408199643,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9283.421034486306,5354.779773625407,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,181
Nestor Macias RGB_3_0_9024_4000_13024.png,3117.970947265625,705.2900390625,3466.60986328125,1125.0018310546875,0.6223822236061096,Nestor Macias RGB,3,0,9024,4000,13024,3292.290405273437,915.145935058594,3117.970947265625,9729.2900390625,3466.60986328125,10149.001831054688,3292.290405273437,9939.145935058594,-79.57644802935799,-2.1814043232042666,0.99,True,68,Musacea,-2.18139461,-79.5764052,6.366182836769999,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,5142.175449695513,8581.40112439973,6.366182836769999,banana,0.0,1.546620468515585,0.6031819827210783,68
Nestor Macias RGB_3_0_9024_4000_13024.png,3753.4814453125,898.766845703125,3998.881103515625,1273.1292724609375,0.5937057733535767,Nestor Macias RGB,3,0,9024,4000,13024,3876.181274414063,1085.9480590820312,3753.4814453125,9922.766845703123,3998.881103515625,10297.129272460938,3876.181274414063,10109.948059082031,-79.57641116324432,-2.181414761752995,0.99,True,209,Musacea,-2.18138623,-79.57638211,14.005602240899998,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,5386.5376192023405,8494.578766507071,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,209
Nestor Macias RGB_3_0_9024_4000_13024.png,2291.342529296875,1180.9903564453125,2534.665283203125,1438.7457275390625,0.5069447755813599,Nestor Macias RGB,3,0,9024,4000,13024,2413.00390625,1309.8680419921875,2291.342529296875,10204.990356445312,2534.665283203125,10462.745727539062,2413.00390625,10333.868041992188,-79.57650354636941,-2.181428446592491,0.99,True,251,Musacea,-2.18139677,-79.57645259,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,4640.645643942695,8603.780156985875,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,251
Nestor Macias RGB_3_0_9024_4000_13024.png,2529.66064453125,846.5699462890625,2784.903564453125,1109.516357421875,0.4712188541889191,Nestor Macias RGB,3,0,9024,4000,13024,2657.2821044921875,978.0431518554688,2529.66064453125,9870.569946289062,2784.903564453125,10133.516357421877,2657.2821044921875,10002.043151855469,-79.57648812296016,-2.181408167159172,0.99,True,250,Musacea,-2.18137367,-79.57642654,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,4916.333583158527,8364.448836295185,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,250
Nestor Macias RGB_3_0_9024_4000_13024.png,2947.84521484375,1421.2352294921875,3399.491455078125,1878.278076171875,0.3809115588665009,Nestor Macias RGB,3,0,9024,4000,13024,3173.668334960937,1649.7566528320312,2947.84521484375,10445.235229492188,3399.491455078125,10902.278076171877,3173.668334960937,10673.756652832031,-79.57645551900198,-2.181449218839012,0.99,True,306,Musacea,-2.18145209,-79.57642381,9.23096511332,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,4945.225255923829,9176.932047056636,9.23096511332,banana,0.0,3.4126959592953376,1.3309514241251816,306
Nestor Macias RGB_3_0_9024_4000_13024.png,3776.89111328125,2245.78466796875,3999.640380859375,2624.763671875,0.378792405128479,Nestor Macias RGB,3,0,9024,4000,13024,3888.265747070313,2435.274169921875,3776.89111328125,11269.78466796875,3999.640380859375,11648.763671875,3888.265747070313,11459.274169921877,-79.57641040024636,-2.1814972256359177,0.99,True,138,Musacea,-2.18154696,-79.57644575,11.9365928189,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,4713.033571135517,10159.848168006773,11.9365928189,banana,0.0,5.900332186902566,2.3011295528920006,138
Nestor Macias RGB_3_0_9024_4000_13024.png,2134.725341796875,681.9641723632812,2466.962646484375,1015.27783203125,0.3341034650802612,Nestor Macias RGB,3,0,9024,4000,13024,2300.843994140625,848.6210021972656,2134.725341796875,9705.96417236328,2466.962646484375,10039.27783203125,2300.843994140625,9872.621002197266,-79.57651062800106,-2.1814002575419846,0.99,True,323,Musacea,-2.18136083,-79.57644982,14.6422205246,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,4669.9606379548295,8231.417920377176,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,323
Nestor Macias RGB_3_0_9024_4000_13024.png,1318.4141845703125,22.48181533813477,1702.77783203125,416.1705322265625,0.3261644840240478,Nestor Macias RGB,3,0,9024,4000,13024,1510.5960083007812,219.32617378234863,1318.4141845703125,9046.481815338137,1702.77783203125,9440.170532226562,1510.5960083007812,9243.326173782349,-79.576560523236,-2.1813617982735862,0.99,True,288,Musacea,-2.18135762,-79.57646227,11.1408199643,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,4538.201910781369,8198.160191397674,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,288
Nestor Macias RGB_10_7600_7600_11600_11600.png,705.231689453125,3546.869873046875,1082.7529296875,3986.248779296875,0.6542932987213135,Nestor Macias RGB,10,7600,7600,11600,11600,893.9923095703125,3766.559326171875,8305.231689453125,11146.869873046877,8682.7529296875,11586.248779296877,8493.992309570312,11366.559326171877,-79.57611960063291,-2.181491559380771,0.99,True,80,Musacea,-2.18144082,-79.57612182,16.8703845174,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8141.194574739588,9060.167372417414,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,80
Nestor Macias RGB_10_7600_7600_11600_11600.png,57.87666320800781,404.2510681152344,311.76348876953125,645.6258544921875,0.642603874206543,Nestor Macias RGB,10,7600,7600,11600,11600,184.8200759887696,524.9384613037108,7657.876663208008,8004.251068115234,7911.763488769531,8245.625854492188,7784.8200759887695,8124.938461303711,-79.57616437684976,-2.181293448159672,0.99,True,131,Musacea,-2.18128382,-79.57613091,17.5070028011,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8044.994829292287,7433.543244773441,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,131
Nestor Macias RGB_10_7600_7600_11600_11600.png,1184.520751953125,3082.849365234375,1487.73388671875,3389.326171875,0.6038085222244263,Nestor Macias RGB,10,7600,7600,11600,11600,1336.1273193359375,3236.0877685546875,8784.520751953125,10682.849365234377,9087.73388671875,10989.326171875,8936.127319335938,10836.087768554688,-79.57609168480067,-2.1814591396832124,0.99,True,167,Musacea,-2.18139846,-79.57609534,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8421.433216982901,8621.289677849712,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,167
Nestor Macias RGB_10_7600_7600_11600_11600.png,1279.55126953125,205.748291015625,1514.5404052734375,452.4403381347656,0.5139062404632568,Nestor Macias RGB,10,7600,7600,11600,11600,1397.0458374023438,329.0943145751953,8879.55126953125,7805.748291015625,9114.540405273438,8052.440338134766,8997.045837402344,7929.094314575195,-79.5760878384843,-2.1812814791711093,0.99,True,221,Musacea,-2.18128264,-79.57606154,9.390119684239998,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8779.139640929856,7421.317662158725,9.390119684239998,banana,0.0,3.539246055843277,1.380305961778878,221
Nestor Macias RGB_10_7600_7600_11600_11600.png,1151.8699951171875,17.694272994995114,1403.077880859375,256.2797241210937,0.4825032949447632,Nestor Macias RGB,10,7600,7600,11600,11600,1277.4739379882812,136.9869985580444,8751.869995117188,7617.694272994995,9003.077880859375,7856.279724121094,8877.473937988281,7736.986998558044,-79.57609538809925,-2.181269738558452,0.99,True,163,Musacea,-2.1812689,-79.57607413,7.957728545960001,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8645.899289542871,7278.9621493321265,7.957728545960001,banana,0.0,2.4877233424466945,0.9702121035542108,163
Nestor Macias RGB_10_7600_7600_11600_11600.png,223.14352416992188,178.4787139892578,476.9839172363281,419.2063598632813,0.4736371338367462,Nestor Macias RGB,10,7600,7600,11600,11600,350.063720703125,298.8425369262696,7823.143524169922,7778.478713989258,8076.983917236328,8019.206359863281,7950.063720703125,7898.842536926269,-79.57615394357992,-2.1812796303378064,0.99,True,260,Musacea,-2.1812606,-79.57612435,12.2549019608,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8114.419508058061,7192.9686444930985,12.2549019608,banana,0.0,6.240526282183784,2.433805250051676,260
Nestor Macias RGB_10_7600_7600_11600_11600.png,584.8440551757812,1422.1865234375,884.4889526367188,1745.0242919921875,0.4637517333030701,Nestor Macias RGB,10,7600,7600,11600,11600,734.66650390625,1583.6054077148438,8184.844055175781,9022.1865234375,8484.488952636719,9345.024291992188,8334.66650390625,9183.605407714844,-79.57612966025803,-2.181358148447038,0.99,True,334,Musacea,-2.18132863,-79.57609931,13.1461675579,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8379.418586618507,7897.804564260511,13.1461675579,banana,0.0,7.2470869627635475,2.826363915477783,334
Nestor Macias RGB_10_7600_7600_11600_11600.png,89.57125854492188,1002.4420166015624,338.01251220703125,1269.4151611328125,0.4635162353515625,Nestor Macias RGB,10,7600,7600,11600,11600,213.79188537597656,1135.9285888671875,7689.571258544922,8602.442016601562,7938.012512207031,8869.415161132812,7813.791885375977,8735.928588867188,-79.5761625476072,-2.181330788738751,0.99,True,299,Musacea,-2.18130124,-79.57611587,10.8225108225,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8204.163605017526,7614.025998297248,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,299
Nestor Macias RGB_10_7600_7600_11600_11600.png,1244.506591796875,2603.329345703125,1531.921630859375,2860.25634765625,0.4531050622463226,Nestor Macias RGB,10,7600,7600,11600,11600,1388.214111328125,2731.7928466796875,8844.506591796875,10203.329345703123,9131.921630859377,10460.25634765625,8988.214111328125,10331.792846679688,-79.57608839610805,-2.18142831976721,0.99,True,295,Musacea,-2.18135708,-79.57607238,7.70308123249,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8664.419592512713,8192.565433253441,7.70308123249,banana,0.0,2.3212215414426143,0.9052764011626196,295
Nestor Macias RGB_10_7600_7600_11600_11600.png,2044.205322265625,297.8297119140625,2344.05859375,622.767333984375,0.4242356419563293,Nestor Macias RGB,10,7600,7600,11600,11600,2194.1319580078125,460.2985229492188,9644.205322265623,7897.8297119140625,9944.05859375,8222.767333984375,9794.131958007812,8060.298522949219,-79.5760375114984,-2.181289497698574,0.99,True,145,Musacea,-2.18130722,-79.57601972,11.2999745353,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9221.721967798476,7675.982764433661,11.2999745353,banana,0.0,5.250204921305003,2.0475799193089514,145
Nestor Macias RGB_10_7600_7600_11600_11600.png,575.9871215820312,1813.9229736328125,839.043701171875,2087.498291015625,0.3759936094284057,Nestor Macias RGB,10,7600,7600,11600,11600,707.5154113769531,1950.7106323242188,8175.987121582031,9413.922973632812,8439.043701171875,9687.498291015623,8307.515411376953,9550.71063232422,-79.57613137454288,-2.1813805840332314,0.99,True,8,Musacea,-2.18133388,-79.57608243,14.7695441813,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8558.060138043766,7952.198046236505,14.7695441813,banana,0.0,9.2869511535688,3.621910949891833,8
Nestor Macias RGB_10_7600_7600_11600_11600.png,984.62158203125,850.1190795898438,1225.5654296875,1069.1981201171875,0.3740573525428772,Nestor Macias RGB,10,7600,7600,11600,11600,1105.093505859375,959.6585998535156,8584.62158203125,8450.119079589844,8825.5654296875,8669.198120117188,8705.093505859375,8559.658599853516,-79.57610627197661,-2.1813200160221933,0.99,True,59,Musacea,-2.18129352,-79.57606663,16.5520753756,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8725.272016706876,7534.0416781384765,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,59
Nestor Macias RGB_10_7600_7600_11600_11600.png,2119.442626953125,2.5193679332733154,2473.910400390625,252.2415771484375,0.3532283902168274,Nestor Macias RGB,10,7600,7600,11600,11600,2296.676513671875,127.3804725408554,9719.442626953123,7602.519367933271,10073.910400390623,7852.241577148437,9896.676513671877,7727.3804725408545,-79.57603103696789,-2.181269151456912,0.99,True,166,Musacea,-2.18128542,-79.57602847,10.1858925388,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9129.120452798868,7450.12030594734,10.1858925388,banana,0.0,4.208809960061155,1.6414358844238504,166
Nestor Macias RGB_10_7600_7600_11600_11600.png,3008.03271484375,2948.08642578125,3279.174560546875,3205.857177734375,0.2555036544799805,Nestor Macias RGB,10,7600,7600,11600,11600,3143.6036376953125,3076.9718017578125,10608.03271484375,10548.08642578125,10879.174560546877,10805.857177734377,10743.603637695312,10676.971801757812,-79.57597756308554,-2.181449415332404,0.99,True,240,Musacea,-2.1813483,-79.57598178,14.3239113827,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9623.242137183275,8101.598810060403,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,240
Nestor Macias RGB_10_7600_7600_11600_11600.png,2669.628662109375,1073.3529052734375,2904.145263671875,1306.345703125,0.2421059310436249,Nestor Macias RGB,10,7600,7600,11600,11600,2786.886962890625,1189.8493041992188,10269.628662109377,8673.352905273438,10504.145263671877,8906.345703125,10386.886962890623,8789.849304199219,-79.57600008571465,-2.181334084095982,0.99,True,109,Musacea,-2.18132182,-79.57601509,16.8703845174,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9270.721398134048,7827.248447642039,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,109
Nestor Macias RGB_10_7600_7600_11600_11600.png,546.0108032226561,3563.10693359375,742.5311889648438,3742.3974609375,0.224945992231369,Nestor Macias RGB,10,7600,7600,11600,11600,644.27099609375,3652.752197265625,8146.010803222656,11163.10693359375,8342.531188964844,11342.3974609375,8244.27099609375,11252.752197265623,-79.57613536771338,-2.1814846040734666,0.99,True,317,Musacea,-2.1814442,-79.57613832,17.5070028011,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,7966.574574858462,9095.18641414509,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,317
Nestor Macias RGB_10_7600_7600_11600_11600.png,1223.3662109375,679.5791015625,1410.0072021484375,877.7889404296875,0.2166762351989746,Nestor Macias RGB,10,7600,7600,11600,11600,1316.6867065429688,778.6840209960938,8823.3662109375,8279.5791015625,9010.007202148438,8477.788940429688,8916.686706542969,8378.684020996094,-79.57609291225579,-2.181308955785262,0.99,True,91,Musacea,-2.18128327,-79.57605817,17.1886936593,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,8814.804453042922,7427.844879997501,17.1886936593,banana,0.0,12.82887492911097,5.003261222353278,91
Nestor Macias RGB_10_7600_7600_11600_11600.png,3802.105712890625,1.8352508544921875,4000.0,197.08169555664065,0.2014534771442413,Nestor Macias RGB,10,7600,7600,11600,11600,3901.052856445313,99.4584732055664,11402.105712890623,7601.835250854492,11600.0,7797.081695556641,11501.052856445312,7699.458473205566,-79.57592973872231,-2.181267445007696,0.99,True,200,Musacea,-2.18127583,-79.57596661,11.4591291062,0.0,2016.0,P8,0.0,1.0,Nestor Macias RGB,9783.786706885528,7350.761545540251,11.4591291062,banana,0.0,5.408965225567181,2.1094964379712007,200
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2084.505126953125,1436.307373046875,2352.802734375,1724.1512451171875,0.5690591931343079,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2218.6539306640625,1580.2293090820312,2084.505126953125,9741.307373046877,2352.802734375,10029.151245117188,2218.6539306640625,9885.229309082031,-79.59136111179724,-1.1987709684075734,0.01,False,381,Caoba,-1.19875687,-79.59141854,5.411255411259999,0.0,2016.0,P3,482.0,0.0,Carlos Vera Guevara RGB,3424.56270577188,8291.754302701918,5.411255411259999,timber,0.0,5.360221884902064,2.090486535111805,381
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3462.41015625,1206.6646728515625,3771.35009765625,1477.25634765625,0.5163766145706177,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3616.880126953125,1341.9605102539062,3462.41015625,9511.664672851562,3771.35009765625,9782.25634765625,3616.880126953125,9646.960510253906,-79.59128529474008,-1.198755411323595,0.01,False,203,Guaba,-1.19871902,-79.59132137,9.390119684239998,0.0,2016.0,P3,429.0,0.0,Carlos Vera Guevara RGB,4413.300899283296,7939.124146278027,9.390119684239998,fruit,0.0,28.69800964196709,11.192223760367163,203
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3708.954833984375,136.01565551757812,3993.590576171875,571.514404296875,0.515863835811615,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3851.272705078125,353.76502990722656,3708.954833984375,8441.015655517578,3993.590576171875,8876.514404296875,3851.272705078125,8658.765029907227,-79.5912725850973,-1.1986908899084938,0.01,False,616,Cacao,-1.19862421,-79.59127701,0.0,0.0,2016.0,P3,271.0,0.0,Carlos Vera Guevara RGB,4864.679166921862,7055.825199632214,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,616
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2354.592041015625,1599.1064453125,2655.115234375,1892.8157958984373,0.4664544463157654,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2504.8536376953125,1745.9611206054688,2354.592041015625,9904.1064453125,2655.115234375,10197.815795898438,2504.8536376953125,10050.961120605469,-79.59134559297803,-1.198781789395141,0.01,False,532,Mara̱on,-1.19876152,-79.59139334,7.957728545960001,0.0,2016.0,P3,482.0,0.0,Carlos Vera Guevara RGB,3680.981379083708,8335.076105273898,7.957728545960001,other,0.0,14.738531523778176,5.748027294273489,532
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2838.221923828125,1850.48583984375,3118.990966796875,2116.59130859375,0.456526905298233,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2978.6064453125,1983.53857421875,2838.221923828125,10155.48583984375,3118.990966796875,10421.59130859375,2978.6064453125,10288.53857421875,-79.59131990432779,-1.1987973013396982,0.01,False,198,Guaba,-1.19874869,-79.59136651,7.002801120449999,0.0,2016.0,P3,424.0,0.0,Carlos Vera Guevara RGB,3953.985863254624,8215.54519624074,7.002801120449999,fruit,0.0,13.228711109038429,5.159197332524986,198
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3127.9345703125,1887.3623046875,3315.377197265625,2080.945068359375,0.4542272090911865,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3221.6558837890625,1984.1536865234373,3127.9345703125,10192.3623046875,3315.377197265625,10385.945068359377,3221.6558837890625,10289.153686523438,-79.59130672527765,-1.198797341501708,0.01,False,350,Cacao,-1.1987623,-79.59133115,0.0,0.0,2016.0,P3,424.0,0.0,Carlos Vera Guevara RGB,4313.786033261165,8342.342988287413,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,350
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3870.346435546875,2349.874755859375,3992.92578125,2630.87060546875,0.4272997379302978,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3931.6361083984375,2490.3726806640625,3870.346435546875,10654.874755859377,3992.92578125,10935.87060546875,3931.6361083984375,10795.372680664062,-79.5912682274928,-1.1988303936320834,0.01,False,593,Cacao,-1.19881403,-79.59128817,0.0,0.0,2016.0,P3,476.0,0.0,Carlos Vera Guevara RGB,4751.122325933344,8824.286396261383,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,593
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1371.28369140625,192.99630737304688,1532.0257568359375,353.1584167480469,0.4246798157691956,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1451.6547241210938,273.07736206054693,1371.28369140625,8497.996307373047,1532.0257568359375,8658.158416748047,1451.6547241210938,8578.077362060547,-79.59140270136467,-1.1986856216365636,0.01,False,453,Guaba,-1.19865585,-79.59144488,7.002801120449999,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3156.5441402976985,7350.599787459161,7.002801120449999,fruit,0.0,13.228711109038429,5.159197332524986,453
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2801.152099609375,558.41796875,3020.027099609375,799.8320922851562,0.415338784456253,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2910.589599609375,679.1250305175781,2801.152099609375,8863.41796875,3020.027099609375,9104.832092285156,2910.589599609375,8984.125030517578,-79.59132359245572,-1.1987121333649498,0.01,False,376,Guaba,-1.19867349,-79.59136593,10.0267379679,0.0,2016.0,P3,475.0,0.0,Carlos Vera Guevara RGB,3959.887562930569,7514.943141734746,10.0267379679,fruit,0.0,34.124124437425,13.30840853059575,376
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1947.3682861328125,1317.4886474609375,2114.202880859375,1506.1385498046875,0.3864412903785705,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2030.785583496093,1411.8135986328125,1947.3682861328125,9622.488647460938,2114.202880859375,9811.138549804688,2030.785583496093,9716.813598632812,-79.59137129872211,-1.1987599721824544,0.01,False,77,Cacao,-1.19875116,-79.59147031,0.0,0.0,2016.0,P3,482.0,0.0,Carlos Vera Guevara RGB,2897.7851378489063,8238.556992446758,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,77
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2513.9189453125,1234.7618408203125,2838.560791015625,1579.668212890625,0.3590905666351318,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2676.2398681640625,1407.2150268554688,2513.9189453125,9539.761840820312,2838.560791015625,9884.668212890623,2676.2398681640625,9712.215026855469,-79.5913362997752,-1.198759671931781,0.01,False,271,Guaba,-1.19871298,-79.591374,8.11688311688,0.0,2016.0,P3,422.0,0.0,Carlos Vera Guevara RGB,3877.772535368871,7882.852385517787,8.11688311688,fruit,0.0,19.533844731896703,7.618199445439714,271
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,1521.09130859375,279.1326904296875,1693.8963623046875,474.7232360839844,0.3262897133827209,Carlos Vera Guevara RGB,3,0,8305,4000,12305,1607.4938354492188,376.927963256836,1521.09130859375,8584.132690429688,1693.8963623046875,8779.723236083984,1607.4938354492188,8681.927963256836,-79.59139425118485,-1.1986924022663898,0.01,False,348,Cacao,-1.19866111,-79.59143354,0.0,0.0,2016.0,P3,422.0,0.0,Carlos Vera Guevara RGB,3271.932543244641,7399.604665207954,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,348
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2786.6416015625,1462.5576171875,3023.4111328125,1706.876708984375,0.2979397177696228,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2905.0263671875,1584.7171630859375,2786.6416015625,9767.5576171875,3023.4111328125,10011.876708984377,2905.0263671875,9889.717163085938,-79.59132389411498,-1.1987712614292447,0.01,False,721,Cacao,-1.19873185,-79.59137707,0.0,0.0,2016.0,P3,423.0,0.0,Carlos Vera Guevara RGB,3846.534228842387,8058.655055311186,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,721
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2354.60546875,1233.77587890625,2563.559814453125,1482.4544677734375,0.2834653258323669,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2459.0826416015625,1358.1151733398438,2354.60546875,9538.77587890625,2563.559814453125,9787.454467773438,2459.0826416015625,9663.115173339844,-79.59134807485273,-1.1987564660964043,0.01,False,349,Cacao,-1.19871834,-79.5913979,0.0,0.0,2016.0,P3,423.0,0.0,Carlos Vera Guevara RGB,3634.581809566687,7932.788914935351,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,349
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3584.811279296875,15.334797859191896,3761.6513671875,179.0951690673828,0.2685264945030212,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3673.231323242188,97.21498346328735,3584.811279296875,8320.334797859192,3761.6513671875,8484.095169067383,3673.231323242188,8402.214983463287,-79.59128223916733,-1.1986741392024138,0.01,False,322,Cacao,-1.19859628,-79.59129052,0.0,0.0,2016.0,P3,272.0,0.0,Carlos Vera Guevara RGB,4727.210267095958,6795.6148886974215,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,322
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,2646.559814453125,1858.9097900390625,2874.025146484375,2106.963134765625,0.2524349093437195,Carlos Vera Guevara RGB,3,0,8305,4000,12305,2760.29248046875,1982.936462402344,2646.559814453125,10163.909790039062,2874.025146484375,10411.963134765623,2760.29248046875,10287.936462402344,-79.591331742128,-1.1987972620265186,0.01,False,120,Guaba,-1.1987853000000002,-79.59141094,8.11688311688,0.0,2016.0,P3,422.0,0.0,Carlos Vera Guevara RGB,3501.8953215371807,8556.622871978494,8.11688311688,fruit,0.0,19.533844731896703,7.618199445439714,120
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3569.655029296875,957.3988037109376,3759.926025390625,1149.127197265625,0.2323347926139831,Carlos Vera Guevara RGB,3,0,8305,4000,12305,3664.79052734375,1053.2630004882812,3569.655029296875,9262.398803710938,3759.926025390625,9454.127197265623,3664.79052734375,9358.26300048828,-79.59128269685887,-1.1987365616402714,0.01,False,146,Cacao,-1.19868487,-79.59130221,0.0,0.0,2016.0,P3,476.0,0.0,Carlos Vera Guevara RGB,4608.260493754635,7620.965101577967,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,146
