img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_8_3800_11400_7800_15400.png,2967.723876953125,3477.677978515625,3234.010498046875,3735.095703125,0.4160983562469481,Flora Pluas RGB,8,3800,11400,7800,15400,3100.8671875,3606.386840820313,6767.723876953125,14877.677978515623,7034.010498046875,15135.095703125,6900.8671875,15006.386840820312,-79.541521675545,-2.230104408810726,0.99,True,150,Musacea,-2.23002559,-79.54148412,20.8174178762,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8003.257760715345,11420.653399062054,20.8174178762,banana,0.0,19.291698531588946,7.523762427319689,150
Flora Pluas RGB_8_3800_11400_7800_15400.png,3580.234375,3043.890380859375,3831.3701171875,3310.292236328125,0.4009738564491272,Flora Pluas RGB,8,3800,11400,7800,15400,3705.80224609375,3177.09130859375,7380.234375,14443.890380859377,7631.3701171875,14710.292236328123,7505.80224609375,14577.09130859375,-79.5414936809874,-2.230081014987558,0.99,True,22,Musacea,-2.22995765,-79.54147342,13.9101094983,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8135.372699168785,10636.0789271613,13.9101094983,banana,0.0,8.173636569866988,3.1877182622481253,22
Flora Pluas RGB_8_3800_11400_7800_15400.png,2531.461669921875,601.8973388671875,2834.26123046875,862.8397827148438,0.3948595523834229,Flora Pluas RGB,8,3800,11400,7800,15400,2682.8614501953125,732.3685607910156,6331.461669921875,12001.897338867188,6634.26123046875,12262.839782714844,6482.8614501953125,12132.368560791016,-79.5415410195812,-2.2299477934481686,0.99,True,279,Musacea,-2.22978877,-79.54155017,17.3478482302,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7187.725828039678,8685.84435526922,17.3478482302,banana,0.0,13.083213018964686,5.102453077396227,279
Flora Pluas RGB_8_3800_11400_7800_15400.png,2719.618896484375,431.3158264160156,2921.4931640625,638.5580444335938,0.3770730793476105,Flora Pluas RGB,8,3800,11400,7800,15400,2820.556030273437,534.9369354248047,6519.618896484375,11831.315826416016,6721.4931640625,12038.558044433594,6620.5560302734375,11934.936935424805,-79.54153464749416,-2.2299370347046343,0.99,True,109,Musacea,-2.22975649,-79.54153682,8.91265597148,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7352.560821142854,8313.073322701448,8.91265597148,banana,0.0,3.1669154551399763,1.2350970275045907,109
Flora Pluas RGB_8_3800_11400_7800_15400.png,815.27490234375,293.059814453125,1049.7861328125,556.0654907226561,0.3613560795783997,Flora Pluas RGB,8,3800,11400,7800,15400,932.530517578125,424.56265258789057,4615.27490234375,11693.059814453123,4849.7861328125,11956.065490722656,4732.530517578125,11824.56265258789,-79.54162201958174,-2.229931020021832,0.99,True,407,Musacea,-2.22975345,-79.54164969,22.599949070500003,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5958.933428928538,8277.967252717446,22.599949070500003,banana,0.0,22.981064702632214,8.962615234026561,407
Flora Pluas RGB_8_3800_11400_7800_15400.png,419.0141906738281,898.4801635742188,679.0382080078125,1147.77880859375,0.3405698537826538,Flora Pluas RGB,8,3800,11400,7800,15400,549.0261993408203,1023.1294860839844,4219.014190673828,12298.48016357422,4479.038208007813,12547.77880859375,4349.02619934082,12423.129486083984,-79.54163976699705,-2.229963638033448,0.99,True,23,Musacea,-2.2297733,-79.54169997,23.0455818691,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5338.116690393377,8507.196032042268,23.0455818691,banana,0.0,23.95703176548035,9.343242388537336,23
Flora Pluas RGB_8_3800_11400_7800_15400.png,301.0665588378906,1092.1259765625,588.158935546875,1396.2420654296875,0.2963923215866089,Flora Pluas RGB,8,3800,11400,7800,15400,444.6127471923828,1244.1840209960938,4101.066558837892,12492.1259765625,4388.158935546875,12796.242065429688,4244.612747192383,12644.184020996094,-79.54164459893454,-2.229975684072393,0.99,True,318,Musacea,-2.2298225,-79.54168928,18.6210847976,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5470.108156843821,9075.360059380377,18.6210847976,banana,0.0,15.213595235645675,5.933302141901812,318
Flora Pluas RGB_8_3800_11400_7800_15400.png,3219.08935546875,3432.0302734375,3464.428955078125,3655.29833984375,0.2359275817871093,Flora Pluas RGB,8,3800,11400,7800,15400,3341.759155273437,3543.664306640625,7019.08935546875,14832.0302734375,7264.428955078125,15055.29833984375,7141.7591552734375,14943.664306640623,-79.54151052779622,-2.230100990839275,0.99,True,274,Musacea,-2.229977,-79.54148158,13.6872930991,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,8034.619624735841,10859.533681817227,13.6872930991,banana,0.0,7.897282487679796,3.0799401701951203,274
Flora Pluas RGB_16_11400_3800_15400_7800.png,221.22755432128903,1518.906982421875,554.6759033203125,1853.2052001953125,0.6999017000198364,Flora Pluas RGB,16,11400,3800,15400,7800,387.9517288208008,1686.0560913085938,11621.227554321287,5318.906982421875,11954.675903320312,5653.2052001953125,11787.9517288208,5486.056091308594,-79.54129551611248,-2.2295856125099647,0.99,True,86,Musacea,-2.22951273,-79.54124250000002,7.76674306086,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10986.585930615583,5498.120816515447,7.76674306086,banana,0.0,2.3622735802778703,0.9212866963083696,86
Flora Pluas RGB_16_11400_3800_15400_7800.png,851.3751831054688,3413.0908203125,1199.4892578125,3750.208740234375,0.6866331696510315,Flora Pluas RGB,16,11400,3800,15400,7800,1025.4322204589844,3581.649780273437,12251.375183105469,7213.0908203125,12599.4892578125,7550.208740234375,12425.432220458984,7381.649780273437,-79.5412660154511,-2.229688910075927,0.99,True,174,Musacea,-2.22959366,-79.54123841,12.6050420168,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11037.085939659584,6432.704449289135,12.6050420168,banana,0.0,6.62644516935246,2.58431361604746,174
Flora Pluas RGB_16_11400_3800_15400_7800.png,580.9569702148438,1283.7169189453125,960.879638671875,1685.161376953125,0.683548629283905,Flora Pluas RGB,16,11400,3800,15400,7800,770.9183044433594,1484.4391479492188,11980.956970214844,5083.716918945313,12360.879638671877,5485.161376953125,12170.91830444336,5284.439147949219,-79.54127779358227,-2.2295746256937354,0.99,True,386,Musacea,-2.22948014,-79.54122139,17.5070028011,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11247.235122067545,5121.769888649576,17.5070028011,banana,0.0,13.340201555786402,5.202678606756697,386
Flora Pluas RGB_16_11400_3800_15400_7800.png,268.3451538085937,3265.031982421875,626.7565307617188,3652.45263671875,0.6645348072052002,Flora Pluas RGB,16,11400,3800,15400,7800,447.55084228515625,3458.7423095703125,11668.345153808594,7065.031982421875,12026.75653076172,7452.45263671875,11847.550842285156,7258.742309570312,-79.54129275804648,-2.229682212415645,0.99,True,184,Musacea,-2.22959663,-79.54126378,16.8703845174,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10723.837716691867,6467.0021558193885,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,184
Flora Pluas RGB_16_11400_3800_15400_7800.png,1136.6561279296875,29.559988021850582,1467.376708984375,364.21240234375,0.65764319896698,Flora Pluas RGB,16,11400,3800,15400,7800,1302.0164184570312,196.88619518280032,12536.656127929688,3829.5599880218506,12867.376708984377,4164.21240234375,12702.016418457031,3996.8861951828,-79.54125321597428,-2.229504462405662,0.99,True,379,Musacea,-2.22943455,-79.5411791,10.0585688821,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11769.397808641514,4595.294319412981,10.0585688821,banana,0.0,4.097541385726856,1.5980411404334738,379
Flora Pluas RGB_16_11400_3800_15400_7800.png,1876.54833984375,2321.15869140625,2209.505126953125,2679.16748046875,0.6252869367599487,Flora Pluas RGB,16,11400,3800,15400,7800,2043.0267333984373,2500.1630859375,13276.54833984375,6121.15869140625,13609.505126953123,6479.16748046875,13443.026733398438,6300.1630859375,-79.54121892426704,-2.2296299760629066,0.99,True,291,Musacea,-2.22954091,-79.54114839,13.0506748154,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12148.580028920687,5823.544846805471,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,291
Flora Pluas RGB_16_11400_3800_15400_7800.png,2354.9833984375,2959.71337890625,2722.3564453125,3369.211181640625,0.618870735168457,Flora Pluas RGB,16,11400,3800,15400,7800,2538.669921875,3164.462280273437,13754.9833984375,6759.71337890625,14122.3564453125,7169.211181640625,13938.669921875,6964.4622802734375,-79.54119598740535,-2.2296661760620133,0.99,True,290,Musacea,-2.22957543,-79.54112579,14.4830659537,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12427.626534430969,6222.183509893172,14.4830659537,banana,0.0,8.907465267562175,3.4739114543492486,290
Flora Pluas RGB_16_11400_3800_15400_7800.png,1580.447021484375,3168.7822265625,1928.5555419921875,3580.740966796875,0.5996321439743042,Flora Pluas RGB,16,11400,3800,15400,7800,1754.5012817382812,3374.7615966796875,12980.447021484377,6968.7822265625,13328.555541992188,7380.740966796875,13154.50128173828,7174.761596679688,-79.54123227634881,-2.2296776360112807,0.99,True,2,Musacea,-2.22957462,-79.54118118,22.6636108989,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11743.715652372222,6212.829589931306,22.6636108989,banana,0.0,23.119170570673752,9.01647652256276,2
Flora Pluas RGB_16_11400_3800_15400_7800.png,3729.255859375,1988.0072021484373,3998.0966796875,2390.895751953125,0.5818036794662476,Flora Pluas RGB,16,11400,3800,15400,7800,3863.67626953125,2189.451477050781,15129.255859375,5788.0072021484375,15398.0966796875,6190.895751953125,15263.67626953125,5989.451477050781,-79.54113467013508,-2.2296130442947217,0.99,True,123,Musacea,-2.229546,-79.54107513,14.9605296664,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,13053.135205395223,5882.324417928347,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,123
Flora Pluas RGB_16_11400_3800_15400_7800.png,3496.2919921875,1374.345703125,3835.227294921875,1731.539794921875,0.5731699466705322,Flora Pluas RGB,16,11400,3800,15400,7800,3665.759643554688,1552.9427490234375,14896.2919921875,5174.345703125,15235.227294921877,5531.539794921875,15065.759643554688,5352.942749023438,-79.54114382911554,-2.229578358695851,0.99,True,36,Musacea,-2.22951757,-79.54107508,11.9365928189,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,13053.752564883813,5554.013375301312,11.9365928189,banana,0.0,5.900332186902566,2.3011295528920006,36
Flora Pluas RGB_16_11400_3800_15400_7800.png,1611.87255859375,2023.067626953125,1871.9061279296875,2291.450439453125,0.5666753053665161,Flora Pluas RGB,16,11400,3800,15400,7800,1741.8893432617188,2157.259033203125,13011.87255859375,5823.067626953125,13271.906127929688,6091.450439453125,13141.88934326172,5957.259033203125,-79.54123285999104,-2.2296112900152525,0.99,True,173,Musacea,-2.22950654,-79.54116306,98.3575248281,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11967.446744230943,5426.638391123056,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,173
Flora Pluas RGB_16_11400_3800_15400_7800.png,725.6704711914062,2092.915283203125,994.1264038085938,2378.744873046875,0.5549544095993042,Flora Pluas RGB,16,11400,3800,15400,7800,859.8984375,2235.830078125,12125.670471191406,5892.915283203125,12394.126403808594,6178.744873046875,12259.8984375,6035.830078125,-79.54127367585191,-2.229615571627785,0.99,True,213,Musacea,-2.22951677,-79.54124205,13.7509549274,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10992.142166363792,5544.774935832107,13.7509549274,banana,0.0,7.975726325636791,3.1105332669983485,213
Flora Pluas RGB_16_11400_3800_15400_7800.png,0.0310492515563964,24.79092788696289,207.0601501464844,347.5152893066406,0.506062924861908,Flora Pluas RGB,16,11400,3800,15400,7800,103.5455996990204,186.15310859680176,11400.031049251556,3824.790927886963,11607.060150146484,4147.5152893066415,11503.54559969902,3986.1531085968018,-79.54130867756452,-2.229503877522032,0.99,True,39,Musacea,-2.22944097,-79.54128506,10.8225108225,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10461.089502592691,4669.432796151934,10.8225108225,banana,0.0,4.788946176874639,1.867689008981109,39
Flora Pluas RGB_16_11400_3800_15400_7800.png,0.4163151979446411,3257.728515625,260.802978515625,3689.084228515625,0.5043556690216064,Flora Pluas RGB,16,11400,3800,15400,7800,130.60964685678482,3473.4063720703125,11400.416315197945,7057.728515625,11660.802978515623,7489.084228515625,11530.609646856785,7273.406372070312,-79.5413074251226,-2.2296830115119763,0.99,True,340,Musacea,-2.22959539,-79.54127936,0.0,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10531.468488502713,6452.682574642378,7.957728545960001,banana,0.0,2.4877233424466945,0.9702121035542108,340
Flora Pluas RGB_16_11400_3800_15400_7800.png,432.6921081542969,2904.287353515625,728.0075073242188,3223.13232421875,0.4915536344051361,Flora Pluas RGB,16,11400,3800,15400,7800,580.3498077392577,3063.7098388671875,11832.692108154297,6704.287353515625,12128.00750732422,7023.13232421875,11980.349807739258,6863.709838867188,-79.54128661251363,-2.229660685707185,0.99,True,335,Musacea,-2.22957944,-79.54124876,18.1436210848,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10909.29251797718,6268.491187731851,18.1436210848,banana,0.0,14.39472277488952,5.613941882206913,335
Flora Pluas RGB_16_11400_3800_15400_7800.png,3743.85400390625,3283.732177734375,3994.370361328125,3605.791259765625,0.4896949827671051,Flora Pluas RGB,16,11400,3800,15400,7800,3869.112182617188,3444.76171875,15143.85400390625,7083.732177734375,15394.370361328123,7405.791259765625,15269.112182617188,7244.76171875,-79.54113441857753,-2.229681450564088,0.99,True,381,Musacea,-2.22959515,-79.54109021,14.3239113827,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12866.939572618328,6449.911042803155,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,381
Flora Pluas RGB_16_11400_3800_15400_7800.png,2957.12646484375,2777.487548828125,3215.57861328125,3041.283447265625,0.4694860577583313,Flora Pluas RGB,16,11400,3800,15400,7800,3086.3525390625,2909.385498046875,14357.12646484375,6577.487548828125,14615.57861328125,6841.283447265625,14486.3525390625,6709.385498046875,-79.5411706423169,-2.2296522760311728,0.99,True,334,Musacea,-2.22956709,-79.54107847,10.0267379679,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,13011.89558903095,6125.872778430178,10.0267379679,banana,0.0,4.069971258265296,1.5872887907234654,334
Flora Pluas RGB_16_11400_3800_15400_7800.png,1585.391845703125,1083.7230224609375,1871.382080078125,1378.921142578125,0.4538303017616272,Flora Pluas RGB,16,11400,3800,15400,7800,1728.386962890625,1231.3220825195312,12985.391845703123,4883.723022460938,13271.382080078123,5178.921142578125,13128.386962890623,5031.322082519531,-79.54123348484018,-2.2295608324547547,0.99,True,122,Musacea,-2.22948436,-79.54116961,14.1010949834,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11886.572646488556,5170.50265684437,14.1010949834,banana,0.0,8.414528768388847,3.2816662196716497,122
Flora Pluas RGB_16_11400_3800_15400_7800.png,2018.413818359375,279.6371459960937,2291.89208984375,586.0154418945312,0.4497204422950745,Flora Pluas RGB,16,11400,3800,15400,7800,2155.1529541015625,432.8262939453125,13418.413818359377,4079.6371459960938,13691.89208984375,4386.015441894531,13555.152954101562,4232.826293945313,-79.54121373540603,-2.2295173196113267,0.99,True,333,Musacea,-2.2294416,-79.54117278,11.2363127069,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11847.432052596032,4676.708067230536,11.2363127069,banana,0.0,5.187402956237467,2.023087152932612,333
Flora Pluas RGB_16_11400_3800_15400_7800.png,858.9462280273438,1701.548583984375,1123.4525146484375,1973.6953125,0.4009459018707275,Flora Pluas RGB,16,11400,3800,15400,7800,991.1993713378909,1837.6219482421875,12258.946228027344,5501.548583984375,12523.452514648438,5773.6953125,12391.19937133789,5637.621948242188,-79.54126759964339,-2.22959387186649,0.99,True,171,Musacea,-2.22950347,-79.54121865,21.9633307869,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11281.066424042388,5391.185879661075,21.9633307869,banana,0.0,21.62411916547728,8.43340647453614,171
Flora Pluas RGB_16_11400_3800_15400_7800.png,1015.2348022460938,1911.749755859375,1283.110595703125,2160.05908203125,0.3434113264083862,Flora Pluas RGB,16,11400,3800,15400,7800,1149.1726989746096,2035.9044189453125,12415.234802246094,5711.749755859375,12683.110595703123,5960.05908203125,12549.17269897461,5835.9044189453125,-79.54126028911749,-2.2296046769755784,0.99,True,175,Musacea,-2.22950298,-79.54120238,14.005602240899998,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11481.955213595154,5385.5273354848405,14.005602240899998,banana,0.0,8.293618678699097,3.234511284692648,175
Flora Pluas RGB_16_11400_3800_15400_7800.png,3124.791015625,1080.9658203125,3390.1396484375,1330.669677734375,0.2162425220012664,Flora Pluas RGB,16,11400,3800,15400,7800,3257.46533203125,1205.8177490234375,14524.791015625,4880.9658203125,14790.1396484375,5130.669677734375,14657.46533203125,5005.817749023438,-79.54116272373646,-2.229559442633936,0.99,True,207,Musacea,-2.22948979,-79.54111075,15.5971479501,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12613.328279546811,5233.208564743324,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,207
Flora Pluas RGB_20_12782_0_16782_4000.png,114.18107604980467,1753.6458740234375,480.8487548828125,2147.200439453125,0.6029031276702881,Flora Pluas RGB,20,12782,0,16782,4000,297.51491546630865,1950.4231567382808,12896.181076049805,1753.6458740234375,13262.848754882812,2147.200439453125,13079.514915466309,1950.4231567382808,-79.54123574649014,-2.229392943438315,0.99,True,380,Musacea,-2.22935117,-79.54114887,22.6636108989,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12142.653377514422,3632.417965763252,22.6636108989,banana,0.0,23.119170570673752,9.01647652256276,380
Flora Pluas RGB_20_12782_0_16782_4000.png,2348.668212890625,3159.82763671875,2633.586669921875,3470.77734375,0.4663908183574677,Flora Pluas RGB,20,12782,0,16782,4000,2491.12744140625,3315.302490234375,15130.668212890623,3159.82763671875,15415.586669921877,3470.77734375,15273.12744140625,3315.302490234375,-79.54113423276355,-2.229467320512792,0.99,True,121,Musacea,-2.22942503,-79.54111309999998,18.175451999,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12584.312381828597,4485.356889728938,18.175451999,banana,0.0,14.448566904084576,5.634941092592984,121
Flora Pluas RGB_20_12782_0_16782_4000.png,2543.6015625,3779.4951171875,2875.497314453125,3992.052978515625,0.4612553119659424,Flora Pluas RGB,20,12782,0,16782,4000,2709.5494384765625,3885.7740478515625,15325.6015625,3779.4951171875,15657.497314453123,3992.052978515625,15491.549438476562,3885.7740478515625,-79.54112412485678,-2.2294984075140287,0.99,True,246,Musacea,-2.22946329,-79.54110699,17.9526355997,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12659.753715825773,4927.185257332987,17.9526355997,banana,0.0,14.073896542827471,5.488819651702714,246
Flora Pluas RGB_20_12782_0_16782_4000.png,2615.06201171875,2995.54541015625,2907.928466796875,3291.993896484375,0.4296291768550873,Flora Pluas RGB,20,12782,0,16782,4000,2761.4952392578125,3143.7696533203125,15397.06201171875,2995.54541015625,15689.928466796877,3291.993896484375,15543.495239257812,3143.7696533203125,-79.54112172096283,-2.229457973085314,0.99,True,37,Musacea,-2.22938992,-79.54112565,12.7323656735,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12429.3551410692,4079.9048775384063,12.7323656735,banana,0.0,6.769828147704853,2.6402329776048927,37
Flora Pluas RGB_20_12782_0_16782_4000.png,360.5584411621094,2173.778564453125,553.883056640625,2380.797119140625,0.406796395778656,Flora Pluas RGB,20,12782,0,16782,4000,457.2207489013672,2277.287841796875,13142.55844116211,2173.778564453125,13335.883056640623,2380.797119140625,13239.220748901367,2277.287841796875,-79.54122835578913,-2.2294107554444227,0.99,True,0,Musacea,-2.2293763,-79.54115427,15.5971479501,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12075.978548711382,3922.620445581744,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,0
Flora Pluas RGB_21_12782_3800_16782_7800.png,493.3151245117188,2310.29736328125,837.5103759765625,2670.05908203125,0.6418441534042358,Flora Pluas RGB,21,12782,3800,16782,7800,665.4127502441406,2490.17822265625,13275.31512451172,6110.29736328125,13619.510375976562,6470.05908203125,13447.41275024414,6290.17822265625,-79.54121872129552,-2.229629431952595,0.99,True,336,Musacea,-2.22953072,-79.54115033,18.525592055,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12124.626479465089,5705.870224072189,18.525592055,banana,0.0,15.047897351193877,5.868679966965612,336
Flora Pluas RGB_21_12782_3800_16782_7800.png,606.4674072265625,3078.250732421875,926.9956665039062,3411.886962890625,0.6387335062026978,Flora Pluas RGB,21,12782,3800,16782,7800,766.7315368652344,3245.06884765625,13388.467407226562,6878.250732421875,13708.995666503906,7211.886962890625,13548.731536865234,7045.06884765625,-79.54121403256973,-2.2296705685973226,0.99,True,4,Musacea,-2.22956993,-79.54114283,15.4379933792,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12217.230408192485,6158.6692385404685,15.4379933792,banana,0.0,10.205158773910622,3.980011921825143,4
Flora Pluas RGB_21_12782_3800_16782_7800.png,978.6591796875,2964.6865234375,1353.2109375,3365.102294921875,0.6248655319213867,Flora Pluas RGB,21,12782,3800,16782,7800,1165.93505859375,3164.8944091796875,13760.6591796875,6764.6865234375,14135.2109375,7165.102294921875,13947.93505859375,6964.894409179688,-79.54119555864295,-2.2296661996102367,0.99,True,38,Musacea,-2.22959679,-79.54109840000002,17.5706646295,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12765.81608235186,6468.849843712203,17.5706646295,banana,0.0,13.443739801850777,5.2430585227218005,38
Flora Pluas RGB_21_12782_3800_16782_7800.png,2092.6787109375,1368.3765869140625,2448.08447265625,1737.8973388671875,0.613377571105957,Flora Pluas RGB,21,12782,3800,16782,7800,2270.381591796875,1553.136962890625,14874.6787109375,5168.376586914063,15230.08447265625,5537.897338867188,15052.381591796877,5353.136962890625,-79.54114444821114,-2.2295783692792472,0.99,True,289,Musacea,-2.22951682,-79.54108159,15.406162465,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12973.372354627012,5545.352338300535,15.406162465,banana,0.0,10.160392448153685,3.962553054779937,289
Flora Pluas RGB_21_12782_3800_16782_7800.png,2450.641845703125,2458.608642578125,2783.3232421875,2816.618408203125,0.6121975779533386,Flora Pluas RGB,21,12782,3800,16782,7800,2616.9825439453125,2637.613525390625,15232.641845703123,6258.608642578125,15565.3232421875,6616.618408203125,15398.982543945312,6437.613525390625,-79.54112840857155,-2.229637466220697,0.99,True,212,Musacea,-2.22954664,-79.54106878,9.10364145658,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,13131.539865007802,5889.715169504736,9.10364145658,banana,0.0,3.313214194396975,1.2921535358148202,212
Flora Pluas RGB_21_12782_3800_16782_7800.png,1687.4410400390625,1247.6376953125,2055.480712890625,1654.2396240234375,0.6067119240760803,Flora Pluas RGB,21,12782,3800,16782,7800,1871.460876464844,1450.9386596679688,14469.441040039062,5047.6376953125,14837.480712890623,5454.239624023438,14653.460876464844,5250.938659667969,-79.5411629090505,-2.2295728001343247,0.99,True,378,Musacea,-2.22950186,-79.54110383,16.743060860699998,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12698.770837890765,5372.593520230006,16.743060860699998,banana,0.0,12.13080154118425,4.731012601061856,378
Flora Pluas RGB_21_12782_3800_16782_7800.png,1947.757080078125,1925.285888671875,2293.552734375,2269.32958984375,0.5660815238952637,Flora Pluas RGB,21,12782,3800,16782,7800,2120.6549072265625,2097.3077392578125,14729.757080078123,5725.285888671875,15075.552734375,6069.32958984375,14902.654907226562,5897.3077392578125,-79.54115137710745,-2.2296080230584265,0.99,True,288,Musacea,-2.22953237,-79.54108625,11.2999745353,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12915.834446851635,5724.924505473897,11.2999745353,banana,0.0,5.250204921305003,2.0475799193089514,288
Flora Pluas RGB_21_12782_3800_16782_7800.png,2430.27392578125,1995.4881591796875,2775.521484375,2383.651611328125,0.5597239136695862,Flora Pluas RGB,21,12782,3800,16782,7800,2602.897705078125,2189.5698852539067,15212.27392578125,5795.488159179688,15557.521484375,6183.651611328125,15384.897705078123,5989.569885253906,-79.54112906037514,-2.2296130507472016,0.99,True,81,Musacea,-2.22954162,-79.54107218,14.1647568118,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,13089.55941732741,5831.743961835608,14.1647568118,banana,0.0,8.495651445113271,3.313304063594176,81
Flora Pluas RGB_21_12782_3800_16782_7800.png,215.93028259277344,1064.6748046875,527.5282592773439,1383.2598876953125,0.5420317649841309,Flora Pluas RGB,21,12782,3800,16782,7800,371.7292709350586,1223.9673461914062,12997.930282592772,4864.6748046875,13309.528259277344,5183.259887695313,13153.72927093506,5023.967346191406,-79.54123231207514,-2.229560431669309,0.99,True,40,Musacea,-2.22947442,-79.54116912,14.1647568118,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11892.622769722357,5055.715046442972,14.1647568118,banana,0.0,8.495651445113271,3.313304063594176,40
Flora Pluas RGB_21_12782_3800_16782_7800.png,1281.9310302734375,733.7130737304688,1646.32470703125,1098.81103515625,0.5292285680770874,Flora Pluas RGB,21,12782,3800,16782,7800,1464.1278686523438,916.2620544433594,14063.931030273438,4533.713073730469,14428.32470703125,4898.81103515625,14246.127868652344,4716.262054443359,-79.54118175918519,-2.229543663725917,0.99,True,82,Musacea,-2.22948169,-79.54113301,7.06646294882,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12338.479818980031,5139.669365119555,7.06646294882,banana,0.0,1.9316200216297488,0.7533318084356023,82
Flora Pluas RGB_21_12782_3800_16782_7800.png,2375.920654296875,3290.936767578125,2670.439208984375,3622.86181640625,0.5262326598167419,Flora Pluas RGB,21,12782,3800,16782,7800,2523.179931640625,3456.8992919921875,15157.920654296877,7090.936767578125,15452.439208984377,7422.86181640625,15305.179931640623,7256.8992919921875,-79.5411327494716,-2.229682111983136,0.99,True,167,Musacea,-2.22956413,-79.54106339,15.5971479501,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,13198.091221807848,6091.690552392584,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,167
Flora Pluas RGB_21_12782_3800_16782_7800.png,302.67828369140625,3205.25390625,572.0018310546875,3490.785400390625,0.5249127149581909,Flora Pluas RGB,21,12782,3800,16782,7800,437.3400573730469,3348.0196533203125,13084.678283691406,7005.25390625,13354.001831054688,7290.785400390625,13219.340057373049,7148.0196533203125,-79.54122927580717,-2.2296761787487496,0.99,True,170,Musacea,-2.22958416,-79.54117393,10.7588489941,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11833.23278348122,6322.99798059554,10.7588489941,banana,0.0,4.729142868044383,1.8443657185373097,170
