img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_5_3800_0_7800_4000.png,3864.891845703125,510.0025634765625,3995.90966796875,728.3786010742188,0.2456329762935638,Flora Pluas RGB,5,3800,0,7800,4000,3930.4007568359375,619.1905822753906,7664.891845703125,510.0025634765625,7795.90966796875,728.3786010742188,7730.4007568359375,619.1905822753906,-79.54148328725036,-2.2293203998940565,0.01,False,312,Cacao,-2.22927093,-79.54154801,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7214.395759455615,2705.802487029252,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,312
Flora Pluas RGB_5_3800_0_7800_4000.png,2475.4736328125,2663.319091796875,2741.302978515625,2915.7744140625,0.2329897582530976,Flora Pluas RGB,5,3800,0,7800,4000,2608.3883056640625,2789.5467529296875,6275.4736328125,2663.319091796875,6541.302978515625,2915.7744140625,6408.388305664063,2789.5467529296875,-79.54154446597221,-2.229438670233848,0.01,False,398,Cacao,-2.22950111,-79.54160519,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6508.38340640703,5363.932483229231,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,398
Flora Pluas RGB_5_3800_0_7800_4000.png,2387.49072265625,1004.42626953125,2550.0712890625,1184.4134521484375,0.2302922606468201,Flora Pluas RGB,5,3800,0,7800,4000,2468.781005859375,1094.4198608398438,6187.49072265625,1004.42626953125,6350.0712890625,1184.4134521484375,6268.781005859375,1094.4198608398438,-79.5415509265741,-2.229346296808588,0.01,False,184,Cacao,-2.22934792,-79.54160582,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6500.604676359539,3594.886805418007,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,184
Flora Pluas RGB_5_3800_0_7800_4000.png,2857.630859375,1046.3162841796875,3019.081787109375,1225.3544921875,0.2266277968883514,Flora Pluas RGB,5,3800,0,7800,4000,2938.3563232421875,1135.8353881835938,6657.630859375,1046.3162841796875,6819.081787109375,1225.3544921875,6738.356323242188,1135.8353881835938,-79.54152919605431,-2.2293485536863105,0.01,False,361,Otra variedad,-2.22934759,-79.54158806,19.6396740514,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6719.890779795158,3591.0759491397166,19.6396740514,other,0.0,109.80888836240072,42.82546646133628,361
Flora Pluas RGB_5_3800_0_7800_4000.png,2368.429443359375,745.049560546875,2531.83984375,903.6331787109376,0.2241791188716888,Flora Pluas RGB,5,3800,0,7800,4000,2450.1346435546875,824.3413696289062,6168.429443359375,745.049560546875,6331.83984375,903.6331787109376,6250.134643554688,824.3413696289062,-79.54155178947111,-2.2293315792818715,0.01,False,400,Cacao,-2.22934665,-79.54160286,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6537.152360294719,3580.2207827630177,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,400
Flora Pluas RGB_5_3800_0_7800_4000.png,1376.25,2369.4443359375,1541.1016845703125,2530.746337890625,0.2217825055122375,Flora Pluas RGB,5,3800,0,7800,4000,1458.6758422851562,2450.0953369140625,5176.25,2369.4443359375,5341.101684570313,2530.746337890625,5258.675842285156,2450.0953369140625,-79.5415976711738,-2.2294201723325093,0.01,False,114,Cacao,-2.2294572999999995,-79.54163467,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6144.388230389316,4858.01244180918,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,114
Flora Pluas RGB_5_3800_0_7800_4000.png,1427.86181640625,1593.1805419921875,1657.411376953125,1814.593017578125,0.2150016725063324,Flora Pluas RGB,5,3800,0,7800,4000,1542.6365966796875,1703.8867797851562,5227.86181640625,1593.1805419921875,5457.411376953125,1814.593017578125,5342.636596679688,1703.8867797851562,-79.54159378572503,-2.2293795088041897,0.01,False,193,Melina,-2.22939472,-79.54164704,24.3506493506,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,5991.653483753739,4135.335514353632,24.3506493506,timber,0.0,290.8490386222784,113.43112506268857,193
Flora Pluas RGB_5_3800_0_7800_4000.png,2793.29150390625,437.1576232910156,2998.634033203125,632.0697631835938,0.213208794593811,Flora Pluas RGB,5,3800,0,7800,4000,2895.9627685546875,534.6136932373047,6593.29150390625,437.1576232910156,6798.634033203125,632.0697631835938,6695.962768554688,534.6136932373047,-79.5415311578993,-2.2293157910019583,0.01,False,230,Cacao,-2.22934021,-79.54160005,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6571.847965588676,3505.8513450387445,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,230
Flora Pluas RGB_5_3800_0_7800_4000.png,2215.408203125,1665.2880859375,2457.249755859375,1883.993408203125,0.2106861770153045,Flora Pluas RGB,5,3800,0,7800,4000,2336.3289794921875,1774.6407470703125,6015.408203125,1665.2880859375,6257.249755859375,1883.993408203125,6136.328979492188,1774.6407470703125,-79.54155705605167,-2.2293833644366736,0.01,False,24,Cacao,-2.22942364,-79.54160583,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6500.481204532007,4469.305101151773,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,24
Flora Pluas RGB_5_3800_0_7800_4000.png,2873.003173828125,1295.84375,3061.502685546875,1465.92724609375,0.2011709213256836,Flora Pluas RGB,5,3800,0,7800,4000,2967.2529296875,1380.885498046875,6673.003173828125,1295.84375,6861.502685546875,1465.92724609375,6767.2529296875,1380.885498046875,-79.5415278588071,-2.229361907328515,0.01,False,22,Cacao,-2.22937739,-79.54157846,6.29850067131,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6838.42380862237,3935.2078193534703,6.29850067131,cacao,2.0,4.619091344065741,1.8014456241856391,22
Flora Pluas RGB_12_7600_7600_11600_11600.png,1981.283203125,3639.036865234375,2404.98486328125,3999.7880859375,0.6436101198196411,Flora Pluas RGB,12,7600,7600,11600,11600,2193.134033203125,3819.4124755859375,9581.283203125,11239.036865234377,10004.98486328125,11599.7880859375,9793.134033203123,11419.412475585938,-79.541387830218,-2.229908941963977,0.01,False,159,Cacao,-2.22985538,-79.54155264,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7157.228267338297,9455.059921553897,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,159
Flora Pluas RGB_12_7600_7600_11600_11600.png,1136.5120849609375,2893.120361328125,1912.9273681640625,3637.244140625,0.6374053359031677,Flora Pluas RGB,12,7600,7600,11600,11600,1524.7197265625,3265.1822509765625,8736.512084960938,10493.120361328123,9512.927368164062,11237.244140625,9124.7197265625,10865.182250976562,-79.54141876240242,-2.229878740010089,0.01,False,287,Cacao,-2.22985285,-79.54156040000002,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7061.414069164975,9425.84335673145,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,287
Flora Pluas RGB_12_7600_7600_11600_11600.png,2297.115966796875,413.76959228515625,2600.679931640625,755.6089477539062,0.5676587820053101,Flora Pluas RGB,12,7600,7600,11600,11600,2448.89794921875,584.6892700195312,9897.115966796877,8013.769592285156,10200.679931640623,8355.608947753906,10048.89794921875,8184.689270019531,-79.54137599424061,-2.2297326705216096,0.01,False,166,Cacao,-2.22975566,-79.54153892,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,7326.631721218499,8303.488441749136,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,166
Flora Pluas RGB_12_7600_7600_11600_11600.png,690.098876953125,2692.220703125,1215.313720703125,3270.659423828125,0.5611876845359802,Flora Pluas RGB,12,7600,7600,11600,11600,952.706298828125,2981.4400634765625,8290.098876953125,10292.220703125,8815.313720703125,10870.659423828123,8552.706298828125,10581.440063476562,-79.54144523344688,-2.2298632779005136,0.01,False,75,Cacao,-2.22985988,-79.54156902,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6954.981286980827,9507.026143563684,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,75
Flora Pluas RGB_12_7600_7600_11600_11600.png,471.9145202636719,2586.660400390625,793.1633911132812,2902.1875,0.3205215930938721,Flora Pluas RGB,12,7600,7600,11600,11600,632.5389556884767,2744.4239501953125,8071.914520263672,10186.660400390623,8393.163391113281,10502.1875,8232.538955688477,10344.423950195312,-79.54146004981929,-2.229850362059034,0.01,False,245,Cacao,-2.22984097,-79.54157853,0.0,0.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6837.559505303256,9288.652530620691,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,245
Flora Pluas RGB_12_7600_7600_11600_11600.png,337.0512084960937,1937.9334716796875,571.5584106445312,2183.191650390625,0.2190824151039123,Flora Pluas RGB,12,7600,7600,11600,11600,454.3048095703125,2060.562561035156,7937.051208496094,9537.933471679688,8171.558410644531,9783.191650390623,8054.304809570312,9660.562561035156,-79.54146829795434,-2.2298130960471423,0.01,False,407,Cacao,-2.22981886,-79.54157959,5.6066701533700005,2.0,2017.0,P6,0.0,0.0,Flora Pluas RGB,6824.471483338083,9033.325159795751,5.6066701533700005,cacao,2.0,3.6686210005526334,1.4307621902155268,407
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3449.589111328125,3173.532958984375,3990.211181640625,3897.53076171875,0.6614440083503723,Leonor Aspiazu RGB,1,0,3800,4000,7800,3719.900146484375,3535.5318603515625,3449.589111328125,6973.532958984375,3990.211181640625,7697.53076171875,3719.900146484375,7335.531860351562,-79.57980190149597,-1.1506797427587234,0.01,False,294,Guaba,-1.1507155,-79.57967388,4.64731347084,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7009.759892325745,7560.97549938366,4.64731347084,fruit,0.0,4.481394679990578,1.7477439251963256,294
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1496.29931640625,843.3951416015625,1856.52099609375,1272.380615234375,0.5124402642250061,Leonor Aspiazu RGB,1,0,3800,4000,7800,1676.41015625,1057.8878784179688,1496.29931640625,4643.395141601562,1856.52099609375,5072.380615234375,1676.41015625,4857.887878417969,-79.57991642471461,-1.1505330762492885,0.01,False,561,Cacao,-1.15064665,-79.57991718,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4371.790526674708,6832.983457805,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,561
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3763.217529296875,503.0171203613281,3991.085693359375,949.8797607421876,0.486895352602005,Leonor Aspiazu RGB,1,0,3800,4000,7800,3877.151611328125,726.4484405517578,3763.217529296875,4303.017120361328,3991.085693359375,4749.879760742188,3877.151611328125,4526.448440551758,-79.57979308865913,-1.1505134563741992,0.01,False,138,Guaba,-1.15061986,-79.57967904,2.22816399287,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6953.812823157148,6549.716837702727,2.22816399287,fruit,0.0,0.6435473119397025,0.2509834516564839,138
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1648.740234375,320.3153076171875,2250.220947265625,909.39306640625,0.4806003272533417,Leonor Aspiazu RGB,1,0,3800,4000,7800,1949.4805908203125,614.8541870117188,1648.740234375,4120.315307617188,2250.220947265625,4709.39306640625,1949.4805908203125,4414.854187011719,-79.57990112104041,-1.1505068504454383,0.01,False,242,Cacao,-1.15064502,-79.57991455,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4400.306183990019,6815.748497342583,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,242
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3686.384521484375,0.0,3996.369384765625,257.78790283203125,0.4618456959724426,Leonor Aspiazu RGB,1,0,3800,4000,7800,3841.376953125,128.89395141601562,3686.384521484375,3800.0,3996.369384765625,4057.7879028320312,3841.376953125,3928.893951416016,-79.57979509357669,-1.1504780835636752,0.01,False,342,Cacao,-1.1505823999999998,-79.57970888,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6630.273958121468,6153.62995494995,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,342
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2604.9716796875,2128.46142578125,3187.57373046875,2650.1748046875,0.4571266770362854,Leonor Aspiazu RGB,1,0,3800,4000,7800,2896.272705078125,2389.318115234375,2604.9716796875,5928.46142578125,3187.57373046875,6450.1748046875,2896.272705078125,6189.318115234375,-79.57984806001204,-1.1506118915378505,0.01,False,33,Cacao,-1.15069744,-79.57979122,3.11942959002,1.3,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5737.506191625294,7370.016366909008,3.11942959002,cacao,1.3,1.1490417407283868,0.4481262788840709,33
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2470.236572265625,2887.485107421875,3415.473876953125,3835.08154296875,0.4230086207389832,Leonor Aspiazu RGB,1,0,3800,4000,7800,2942.855224609375,3361.2833251953125,2470.236572265625,6687.485107421875,3415.473876953125,7635.08154296875,2942.855224609375,7161.2833251953125,-79.57984544938995,-1.1506694279497307,0.01,False,50,Cacao,-1.15072649,-79.57980292,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5610.6494650185,7677.179312557128,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,50
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1975.9749755859373,1807.146484375,2387.880615234375,2243.0712890625,0.4192637205123901,Leonor Aspiazu RGB,1,0,3800,4000,7800,2181.927795410156,2025.10888671875,1975.9749755859373,5607.146484375,2387.880615234375,6043.0712890625,2181.927795410156,5825.10888671875,-79.57988809401205,-1.150590331823606,0.01,False,517,Cacao,-1.15066816,-79.57988062,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4768.190691103497,7060.421494322945,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,517
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1850.03076171875,923.4796142578124,2221.6357421875,1362.8621826171875,0.4147887825965881,Leonor Aspiazu RGB,1,0,3800,4000,7800,2035.833251953125,1143.1708984375,1850.03076171875,4723.479614257813,2221.6357421875,5162.862182617188,2035.833251953125,4943.1708984375,-79.57989628158205,-1.1505381246593709,0.01,False,562,Cacao,-1.1506531,-79.5799028,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4527.705033327826,6901.183147973511,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,562
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3605.130859375,2822.273193359375,3981.829833984375,3218.7451171875,0.406147688627243,Leonor Aspiazu RGB,1,0,3800,4000,7800,3793.480346679688,3020.509155273437,3605.130859375,6622.273193359375,3981.829833984375,7018.7451171875,3793.480346679688,6820.5091552734375,-79.57979777784408,-1.1506492554962335,0.01,False,223,Limon,-1.15070748,-79.57967451,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,7002.929145483566,7476.175264473733,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,223
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1541.5133056640625,1803.474609375,1922.67578125,2172.968505859375,0.3869813978672028,Leonor Aspiazu RGB,1,0,3800,4000,7800,1732.0945434570312,1988.2215576171875,1541.5133056640625,5603.474609375,1922.67578125,5972.968505859375,1732.0945434570312,5788.221557617188,-79.57991330399697,-1.1505881482428166,0.01,False,4,Cacao,-1.15067718,-79.57989023,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4663.994695947288,7155.795324607163,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,4
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3493.441162109375,1118.1077880859375,3987.022705078125,1626.3804931640625,0.3846293985843657,Leonor Aspiazu RGB,1,0,3800,4000,7800,3740.23193359375,1372.244140625,3493.441162109375,4918.107788085938,3987.022705078125,5426.380493164063,3740.23193359375,5172.244140625,-79.57980076204251,-1.1505516848694264,0.01,False,201,Cacao,-1.15063666,-79.57971005,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6617.588285414566,6727.353240005819,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,201
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3437.925048828125,504.17913818359375,3722.6083984375,809.0670166015625,0.3665691614151001,Leonor Aspiazu RGB,1,0,3800,4000,7800,3580.2667236328125,656.6230773925781,3437.925048828125,4304.179138183594,3722.6083984375,4609.067016601562,3580.2667236328125,4456.623077392578,-79.57980972696568,-1.1505093229949248,0.01,False,545,Cacao,-1.15061751,-79.57972866,4.55627042946,1.5,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6415.810192975186,6524.868888571854,4.55627042946,cacao,1.5,2.432841022996452,0.9488079989686162,545
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1076.9609375,2225.47021484375,1394.1102294921875,2547.5712890625,0.3614238798618317,Leonor Aspiazu RGB,1,0,3800,4000,7800,1235.5355834960938,2386.520751953125,1076.9609375,6025.47021484375,1394.1102294921875,6347.5712890625,1235.5355834960938,6186.520751953125,-79.57994113262869,-1.1506117259452509,0.01,False,154,Cacao,-1.1506762,-79.5799375,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4151.471835663703,7145.433201139091,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,154
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2329.6826171875,857.1359252929688,2813.938232421875,1336.5853271484375,0.3603029847145081,Leonor Aspiazu RGB,1,0,3800,4000,7800,2571.8104248046875,1096.8606262207034,2329.6826171875,4657.135925292969,2813.938232421875,5136.585327148438,2571.8104248046875,4896.860626220703,-79.57986624383719,-1.1505353832784355,0.01,False,179,Cacao,-1.15064279,-79.57982133,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5411.039863657251,6792.169379656062,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,179
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2478.331298828125,1552.1490478515625,2766.030029296875,1873.9146728515625,0.3596256971359253,Leonor Aspiazu RGB,1,0,3800,4000,7800,2622.1806640625,1713.0318603515625,2478.331298828125,5352.149047851562,2766.030029296875,5673.9146728515625,2622.1806640625,5513.0318603515625,-79.5798634209401,-1.1505718581250173,0.01,False,51,Cacao,-1.15065454,-79.57980882,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5546.678979061132,6916.40912531277,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,51
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1394.1839599609375,3023.22802734375,1889.3443603515625,3452.69189453125,0.3562594354152679,Leonor Aspiazu RGB,1,0,3800,4000,7800,1641.76416015625,3237.9599609375,1394.1839599609375,6823.22802734375,1889.3443603515625,7252.69189453125,1641.76416015625,7037.9599609375,-79.57991836637864,-1.1506621277050229,0.01,False,422,Cacao,-1.1507223,-79.57988287,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4743.795166667144,7632.875947934464,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,422
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1298.697021484375,3452.87744140625,1859.074951171875,3979.323974609375,0.3483656644821167,Leonor Aspiazu RGB,1,0,3800,4000,7800,1578.885986328125,3716.100708007813,1298.697021484375,7252.87744140625,1859.074951171875,7779.323974609375,1578.885986328125,7516.100708007812,-79.57992189025731,-1.1506904317046704,0.01,False,288,Cacao,-1.15073775,-79.57987931,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4782.394307518866,7796.237996480975,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,288
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2350.099609375,2098.876953125,2586.671142578125,2342.83935546875,0.3469635248184204,Leonor Aspiazu RGB,1,0,3800,4000,7800,2468.3853759765625,2220.858154296875,2350.099609375,5898.876953125,2586.671142578125,6142.83935546875,2468.3853759765625,6020.858154296875,-79.57987204008259,-1.1506019193890549,0.01,False,26,Cacao,-1.15070492,-79.5798079,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5556.654037804813,7449.106860313485,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,26
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3431.386474609375,225.6520233154297,3698.2666015625,464.8179626464844,0.3417384624481201,Leonor Aspiazu RGB,1,0,3800,4000,7800,3564.826538085937,345.23499298095703,3431.386474609375,4025.6520233154297,3698.2666015625,4264.817962646484,3564.826538085937,4145.234992980957,-79.57981059227932,-1.1504908900789153,0.01,False,365,Limon,-1.15059251,-79.57971833,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6527.812755796947,6260.52900419348,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,365
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1320.8887939453125,2491.974853515625,1502.4488525390625,2684.088623046875,0.3395271897315979,Leonor Aspiazu RGB,1,0,3800,4000,7800,1411.6688232421875,2588.03173828125,1320.8887939453125,6291.974853515625,1502.4488525390625,6484.088623046875,1411.6688232421875,6388.03173828125,-79.57993126160136,-1.150623654581162,0.01,False,132,Cacao,-1.15069054,-79.57990695,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,4482.708844034446,7297.058558820071,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,132
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3140.048583984375,3626.789794921875,3432.567138671875,3923.02783203125,0.3374546766281128,Leonor Aspiazu RGB,1,0,3800,4000,7800,3286.307861328125,3774.9088134765625,3140.048583984375,7426.789794921875,3432.567138671875,7723.02783203125,3286.307861328125,7574.908813476562,-79.57982620128912,-1.15069391290682,0.01,False,178,Guaba,-1.15074369,-79.57977262,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5939.175859580103,7859.0451530104065,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,178
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2463.92578125,3739.7353515625,2763.249755859375,3988.493408203125,0.3371429443359375,Leonor Aspiazu RGB,1,0,3800,4000,7800,2613.5877685546875,3864.114379882813,2463.92578125,7539.7353515625,2763.249755859375,7788.493408203125,2613.5877685546875,7664.1143798828125,-79.57986390251136,-1.1506991935157944,0.01,False,313,Cacao,-1.15074258,-79.57978362,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5819.90885166972,7847.308462142528,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,313
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1459.1978759765625,2314.027587890625,2580.0712890625,3273.02099609375,0.3217182755470276,Leonor Aspiazu RGB,1,0,3800,4000,7800,2019.6345825195312,2793.5242919921875,1459.1978759765625,6114.027587890625,2580.0712890625,7073.02099609375,2019.6345825195312,6593.524291992188,-79.57989718940334,-1.150635818909769,0.01,False,400,Pachaco,-1.15072002,-79.57985025,13.6872930991,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5097.476057365251,7608.76815048005,13.6872930991,timber,0.0,64.80638732295114,25.27449105595095,400
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,852.614501953125,2642.54736328125,1076.86865234375,2915.49365234375,0.3215727508068085,Leonor Aspiazu RGB,1,0,3800,4000,7800,964.7415771484376,2779.0205078125,852.614501953125,6442.54736328125,1076.86865234375,6715.49365234375,964.7415771484376,6579.0205078125,-79.57995630872514,-1.1506349603443675,0.01,False,69,Cacao,-1.15069735,-79.57995178,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,3996.641574472611,7369.064743323986,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,69
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2182.9853515625,1403.8946533203125,2477.068115234375,1731.8994140625,0.3195644319057465,Leonor Aspiazu RGB,1,0,3800,4000,7800,2330.026733398437,1567.8970336914062,2182.9853515625,5203.894653320313,2477.068115234375,5531.8994140625,2330.026733398437,5367.897033691406,-79.57987979410984,-1.150563266729894,0.01,False,112,Cacao,-1.15065716,-79.57981349,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5496.044712872168,6944.111945196369,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,112
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,2443.98095703125,1878.551513671875,2705.9091796875,2107.572509765625,0.3187623620033264,Leonor Aspiazu RGB,1,0,3800,4000,7800,2574.945068359375,1993.06201171875,2443.98095703125,5678.551513671875,2705.9091796875,5907.572509765625,2574.945068359375,5793.06201171875,-79.57986606816249,-1.150588434778135,0.01,False,295,Cacao,-1.15067451,-79.57978294,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,5827.281721242913,7127.563824955672,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,295
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,966.0135498046876,974.484375,1153.287841796875,1164.3154296875,0.3108555674552917,Leonor Aspiazu RGB,1,0,3800,4000,7800,1059.6506958007812,1069.39990234375,966.0135498046876,4774.484375,1153.287841796875,4964.3154296875,1059.6506958007812,4869.39990234375,-79.57995098973763,-1.150533757714575,0.01,False,27,Cacao,-1.15064141,-79.57998746,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,3609.782770695145,6777.577818037807,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,27
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3876.0478515625,256.54568481445307,3995.03173828125,490.104736328125,0.3076149821281433,Leonor Aspiazu RGB,1,0,3800,4000,7800,3935.539794921875,373.32521057128906,3876.0478515625,4056.545684814453,3995.03173828125,4290.104736328125,3935.539794921875,4173.325210571289,-79.57978981641274,-1.1504925529062595,0.01,False,271,Cacao,-1.150589,-79.57967913,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6952.837002179695,6223.415684426836,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,271
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3732.55029296875,1801.3233642578125,3985.05908203125,2062.8046875,0.3061297833919525,Leonor Aspiazu RGB,1,0,3800,4000,7800,3858.8046875,1932.0640258789065,3732.55029296875,5601.3233642578125,3985.05908203125,5862.8046875,3858.8046875,5732.064025878906,-79.57979411687495,-1.1505848239439187,0.01,False,137,Guaba,-1.15066237,-79.57968738,2.54647313471,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6863.386746323949,6999.200377101887,2.54647313471,fruit,0.0,0.9155439996000236,0.3570621598440092,137
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3390.522705078125,3806.21875,3760.105224609375,3990.957275390625,0.292424201965332,Leonor Aspiazu RGB,1,0,3800,4000,7800,3575.31396484375,3898.588012695313,3390.522705078125,7606.21875,3760.105224609375,7790.957275390625,3575.31396484375,7698.588012695312,-79.57981000453292,-1.1507012342155194,0.01,False,160,Variedad bifurcada,-1.1507483,-79.57973535,6.59668338202,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,6343.27416718987,7907.789427689475,6.59668338202,other,0.0,9.713167937368668,3.7881354955737807,160
