img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Nestor Macias RGB_4_3800_0_7800_4000.png,3709.55322265625,2678.058837890625,3997.575439453125,3173.390380859375,0.5580766201019287,Nestor Macias RGB,4,3800,0,7800,4000,3853.564331054688,2925.724609375,7509.55322265625,2678.058837890625,7797.575439453125,3173.390380859375,7653.564331054687,2925.724609375,-79.5761726641676,-2.180975698907707,0.01,False,49,Guaba,-2.18099191,-79.57610491,8.40336134454,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8320.153617024775,4409.162040314243,8.40336134454,fruit,0.0,21.40701049222865,8.348734091969172,49
Nestor Macias RGB_4_3800_0_7800_4000.png,3341.913330078125,454.7085266113281,3591.572265625,693.07861328125,0.5024532079696655,Nestor Macias RGB,4,3800,0,7800,4000,3466.7427978515625,573.8935699462892,7141.913330078125,454.7085266113281,7391.572265625,693.07861328125,7266.742797851562,573.8935699462892,-79.57619708757849,-2.180831967071548,0.01,False,184,Cacao,-2.18090896,-79.57615899999998,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7747.71750829266,3549.745025105514,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,184
Nestor Macias RGB_4_3800_0_7800_4000.png,2914.68359375,1845.0849609375,3167.6611328125,2091.51904296875,0.4922455847263336,Nestor Macias RGB,4,3800,0,7800,4000,3041.17236328125,1968.302001953125,6714.68359375,1845.0849609375,6967.6611328125,2091.51904296875,6841.17236328125,1968.302001953125,-79.57622395754487,-2.1809171861544363,0.01,False,485,Cacao,-2.18097677,-79.57615846,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7753.432344673733,4252.301598961631,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,485
Nestor Macias RGB_4_3800_0_7800_4000.png,2406.06298828125,1130.5565185546875,2676.7763671875,1394.802490234375,0.4626853466033936,Nestor Macias RGB,4,3800,0,7800,4000,2541.419677734375,1262.6795043945312,6206.06298828125,1130.5565185546875,6476.7763671875,1394.802490234375,6341.419677734375,1262.6795043945312,-79.57625551128255,-2.180874062130852,0.01,False,77,Cacao,-2.18093814,-79.57621985,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7103.740114861388,3852.069178254257,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,77
Nestor Macias RGB_4_3800_0_7800_4000.png,3728.5732421875,577.5505981445312,3979.712158203125,827.1392211914062,0.461044043302536,Nestor Macias RGB,4,3800,0,7800,4000,3854.142700195313,702.3449096679688,7528.5732421875,577.5505981445312,7779.712158203125,827.1392211914062,7654.142700195312,702.3449096679688,-79.57617262765012,-2.1808398173578163,0.01,False,76,Cacao,-2.18091935,-79.57614142,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7933.767180935933,3657.392316099552,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,76
Nestor Macias RGB_4_3800_0_7800_4000.png,1487.3336181640625,1948.8453369140625,1727.2432861328125,2158.29345703125,0.4169005155563354,Nestor Macias RGB,4,3800,0,7800,4000,1607.2884521484375,2053.569396972656,5287.333618164063,1948.8453369140625,5527.2432861328125,2158.29345703125,5407.288452148438,2053.569396972656,-79.57631449111898,-2.18092239725976,0.01,False,437,Roble,-2.18093395,-79.57622502,15.5016552075,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7049.025848295136,3808.657999307929,15.5016552075,timber,0.0,91.3864687953118,35.6407228301716,437
Nestor Macias RGB_4_3800_0_7800_4000.png,934.5078735351562,2388.595458984375,1160.7855224609375,2630.025634765625,0.4151712656021118,Nestor Macias RGB,4,3800,0,7800,4000,1047.6466979980466,2509.310546875,4734.507873535156,2388.595458984375,4960.785522460938,2630.025634765625,4847.646697998047,2509.310546875,-79.57634982617496,-2.1809502498185496,0.01,False,481,Cacao,-2.18096775,-79.57627196,6.438663029909999,2.1,2016.0,P8,0.0,0.0,Nestor Macias RGB,6552.258406193213,4158.848416598492,6.438663029909999,cacao,2.1,4.824834420720368,1.8816854240809435,481
Nestor Macias RGB_4_3800_0_7800_4000.png,2394.662109375,3876.635986328125,2617.629638671875,3996.46484375,0.3985422253608704,Nestor Macias RGB,4,3800,0,7800,4000,2506.145874023437,3936.550415039063,6194.662109375,3876.635986328125,6417.629638671875,3996.46484375,6306.1458740234375,3936.550415039063,-79.57625773842487,-2.181037475390222,0.01,False,135,Variedad bifurcada,-2.18102118,-79.57617247,6.75235658123,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7605.1640902273,4712.418653157528,6.75235658123,other,0.0,10.23008599520884,3.989733538131447,135
Nestor Macias RGB_4_3800_0_7800_4000.png,3333.994140625,1933.0242919921875,3576.9755859375,2184.711669921875,0.3913477063179016,Nestor Macias RGB,4,3800,0,7800,4000,3455.48486328125,2058.8679809570312,7133.994140625,1933.0242919921875,7376.9755859375,2184.711669921875,7255.48486328125,2058.8679809570312,-79.5761977983899,-2.180922721082004,0.01,False,103,Otra variedad,-2.18097433,-79.57615075,11.1408199643,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7835.027508308419,4227.021580673966,11.1408199643,other,0.0,31.138439057566128,12.143991232450787,103
Nestor Macias RGB_4_3800_0_7800_4000.png,3493.65625,699.6171264648438,3723.580810546875,944.8555908203124,0.3330017626285553,Nestor Macias RGB,4,3800,0,7800,4000,3608.6185302734375,822.2363586425781,7293.65625,699.6171264648438,7523.580810546875,944.8555908203124,7408.618530273437,822.2363586425781,-79.57618812972841,-2.180847144507519,0.01,False,23,Cacao,-2.1809332,-79.57615247,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7816.824696198505,3800.887501884101,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,23
Nestor Macias RGB_4_3800_0_7800_4000.png,3139.9912109375,3591.50732421875,3320.20751953125,3794.69091796875,0.3257495760917664,Nestor Macias RGB,4,3800,0,7800,4000,3230.099365234375,3693.09912109375,6939.9912109375,3591.50732421875,7120.20751953125,3794.69091796875,7030.099365234375,3693.09912109375,-79.57621202893853,-2.181022596897292,0.01,False,52,Roble,-2.18102378,-79.57614239,17.825311943,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7923.501641527381,4739.356377561663,17.825311943,timber,0.0,132.5429739364412,51.69175983521207,52
Nestor Macias RGB_4_3800_0_7800_4000.png,1940.6890869140625,2164.858154296875,2226.445068359375,2370.168701171875,0.3117105960845947,Nestor Macias RGB,4,3800,0,7800,4000,2083.5670776367188,2267.513427734375,5740.689086914063,2164.858154296875,6026.445068359375,2370.168701171875,5883.567077636719,2267.513427734375,-79.57628441950308,-2.1809354724202885,0.01,False,459,Cacao,-2.18096936,-79.57620081,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7305.241011660551,4175.529084404095,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,459
Nestor Macias RGB_4_3800_0_7800_4000.png,2527.966552734375,790.1604614257812,2736.007568359375,998.3590087890624,0.3030672371387481,Nestor Macias RGB,4,3800,0,7800,4000,2631.987060546875,894.2597351074219,6327.966552734375,790.1604614257812,6536.007568359375,998.3590087890624,6431.987060546875,894.2597351074219,-79.57624979297523,-2.1808515462064384,0.01,False,434,Cacao,-2.18090561,-79.57623122,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6983.411060450077,3515.0368032729502,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,434
Nestor Macias RGB_4_3800_0_7800_4000.png,658.874755859375,3821.613037109375,877.6428833007812,3997.0712890625,0.2952113747596741,Nestor Macias RGB,4,3800,0,7800,4000,768.2588195800781,3909.3421630859375,4458.874755859375,3821.613037109375,4677.642883300781,3997.0712890625,4568.258819580078,3909.3421630859375,-79.57636746636395,-2.1810358125615807,0.01,False,332,Cacao,-2.18099643,-79.57629185,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6341.761933575604,4455.9922381298165,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,332
Nestor Macias RGB_4_3800_0_7800_4000.png,2101.21240234375,179.50035095214844,2355.17919921875,428.8699340820313,0.2766501009464264,Nestor Macias RGB,4,3800,0,7800,4000,2228.19580078125,304.1851425170898,5901.21240234375,179.50035095214844,6155.17919921875,428.8699340820313,6028.19580078125,304.1851425170898,-79.5762752878327,-2.1808154838774523,0.01,False,337,Cacao,-2.18084638,-79.57622319,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7068.392793758645,2901.374719961981,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,337
Nestor Macias RGB_4_3800_0_7800_4000.png,2140.658447265625,1222.764404296875,2365.14013671875,1472.2642822265625,0.2630937099456787,Nestor Macias RGB,4,3800,0,7800,4000,2252.8992919921875,1347.5143432617188,5940.658447265625,1222.764404296875,6165.14013671875,1472.2642822265625,6052.899291992188,1347.5143432617188,-79.57627372808625,-2.1808792468005653,0.01,False,486,Cacao,-2.18091076,-79.57622763,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7021.404139119942,3568.3942189273,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,486
Nestor Macias RGB_4_3800_0_7800_4000.png,2630.9775390625,3096.427490234375,2832.7451171875,3318.55517578125,0.257222056388855,Nestor Macias RGB,4,3800,0,7800,4000,2731.861328125,3207.4913330078125,6430.9775390625,3096.427490234375,6632.7451171875,3318.55517578125,6531.861328125,3207.4913330078125,-79.57624348704327,-2.180992919042945,0.01,False,27,Naranja,-2.18100834,-79.57615964,5.411255411259999,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7740.944368944893,4579.38773723952,5.411255411259999,citrus,0.0,6.6974087843349634,2.611989425890636,27
Nestor Macias RGB_4_3800_0_7800_4000.png,2249.230224609375,1980.3447265625,2502.171630859375,2233.5869140625,0.254550576210022,Nestor Macias RGB,4,3800,0,7800,4000,2375.700927734375,2106.9658203125,6049.230224609375,1980.3447265625,6302.171630859375,2233.5869140625,6175.700927734375,2106.9658203125,-79.57626597454994,-2.1809256605749567,0.01,False,210,Guaba,-2.18095608,-79.57619797,19.1622103387,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7335.296817779448,4037.939476663495,19.1622103387,fruit,0.0,188.64981858978263,73.57342925001522,210
Nestor Macias RGB_4_3800_0_7800_4000.png,3507.86767578125,922.85498046875,3780.33544921875,1213.43994140625,0.2390435338020325,Nestor Macias RGB,4,3800,0,7800,4000,3644.1015625,1068.1474609375,7307.86767578125,922.85498046875,7580.33544921875,1213.43994140625,7444.1015625,1068.1474609375,-79.57618588937571,-2.1808621733313043,0.01,False,408,Cacao,-2.18094666,-79.57615114,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7830.900126527775,3940.34202900458,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,408
Nestor Macias RGB_4_3800_0_7800_4000.png,3175.565673828125,436.2515563964844,3362.26611328125,635.12353515625,0.2300509512424469,Nestor Macias RGB,4,3800,0,7800,4000,3268.9158935546875,535.6875457763672,6975.565673828125,436.2515563964844,7162.26611328125,635.12353515625,7068.915893554688,535.6875457763672,-79.57620957811315,-2.180829632115543,0.01,False,286,Cacao,-2.18084889,-79.57619401,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7377.205617756934,2927.3799846761767,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,286
Nestor Macias RGB_4_3800_0_7800_4000.png,3489.98193359375,2316.249755859375,3676.028076171875,2518.756591796875,0.2203815281391144,Nestor Macias RGB,4,3800,0,7800,4000,3583.0050048828125,2417.503173828125,7289.98193359375,2316.249755859375,7476.028076171875,2518.756591796875,7383.0050048828125,2417.503173828125,-79.57618974693324,-2.180944639023352,0.01,False,237,Variedad bifurcada,-2.1809837000000005,-79.57613214,6.4157258628600005,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8031.977702080103,4324.100995169758,6.4157258628600005,other,0.0,9.130770154415991,3.5610003602222373,237
Nestor Macias RGB_4_3800_0_7800_4000.png,1575.9527587890625,2477.712890625,1881.2349853515625,2739.33447265625,0.2108373939990997,Nestor Macias RGB,4,3800,0,7800,4000,1728.5938720703125,2608.523681640625,5375.952758789063,2477.712890625,5681.2349853515625,2739.33447265625,5528.5938720703125,2608.523681640625,-79.5763068320518,-2.1809563132158742,0.01,False,379,Cacao,-2.18098194,-79.57625812,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6698.7275454158,4305.866227879389,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,379
Nestor Macias RGB_7_3800_9024_7800_13024.png,2292.593017578125,2313.515380859375,2648.150634765625,2684.316162109375,0.6567366123199463,Nestor Macias RGB,7,3800,9024,7800,13024,2470.371826171875,2498.915771484375,6092.593017578125,11337.515380859377,6448.150634765625,11708.316162109377,6270.371826171875,11522.915771484377,-79.57625999715194,-2.1815011150837966,0.01,False,317,Cacao,-2.18154664,-79.57615832,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7754.913968887258,10156.532755773833,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,317
Nestor Macias RGB_7_3800_9024_7800_13024.png,2796.09375,237.45811462402344,3015.74560546875,475.2702026367188,0.6193952560424805,Nestor Macias RGB,7,3800,9024,7800,13024,2905.919677734375,356.3641586303711,6596.09375,9261.458114624023,6815.74560546875,9499.27020263672,6705.919677734375,9380.364158630371,-79.57623249722438,-2.181370173331511,0.01,False,147,Cacao,-2.18139778,-79.57613064,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8047.852247482826,8614.244426852416,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,147
Nestor Macias RGB_7_3800_9024_7800_13024.png,1859.29736328125,341.2148742675781,2180.47119140625,630.8680419921875,0.6115960478782654,Nestor Macias RGB,7,3800,9024,7800,13024,2019.88427734375,486.0414581298828,5659.29736328125,9365.214874267578,5980.47119140625,9654.868041992188,5819.88427734375,9510.041458129885,-79.57628844035266,-2.181378098542146,0.01,False,324,Variedad bifurcada,-2.18135967,-79.57618236,15.0888270223,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7500.497920595294,8219.39955102587,15.0888270223,other,0.0,61.11546657707846,23.8350319650606,324
Nestor Macias RGB_7_3800_9024_7800_13024.png,366.1464538574219,525.5485229492189,591.8853759765625,757.8887329101562,0.603005051612854,Nestor Macias RGB,7,3800,9024,7800,13024,479.0159149169922,641.7186279296875,4166.146453857422,9549.54852294922,4391.8853759765625,9781.888732910156,4279.015914916992,9665.718627929688,-79.57638572878655,-2.1813876127313407,0.01,False,362,Cacao,-2.18139336,-79.57629843,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6272.125594336807,8568.450295358485,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,362
Nestor Macias RGB_7_3800_9024_7800_13024.png,3213.400146484375,350.8187866210937,3853.143310546875,958.1259765625,0.5836674571037292,Nestor Macias RGB,7,3800,9024,7800,13024,3533.271728515625,654.4723815917969,7013.400146484375,9374.818786621094,7653.143310546875,9982.1259765625,7333.271728515625,9678.472381591797,-79.57619288702794,-2.181388392175273,0.01,False,223,Cacao,-2.18138734,-79.57609638,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8410.426865467583,8506.079102695256,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,223
Nestor Macias RGB_7_3800_9024_7800_13024.png,1463.4539794921875,1569.3255615234375,1767.7431640625,1856.864501953125,0.574612021446228,Nestor Macias RGB,7,3800,9024,7800,13024,1615.5985717773438,1713.0950317382812,5263.453979492188,10593.325561523438,5567.7431640625,10880.864501953123,5415.598571777344,10737.09503173828,-79.5763139664288,-2.18145308975548,0.01,False,467,Cacao,-2.18148331,-79.57621608,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7143.638139142005,9500.391953201872,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,467
Nestor Macias RGB_7_3800_9024_7800_13024.png,1624.8896484375,2684.614013671875,1946.682861328125,3037.669921875,0.5609676241874695,Nestor Macias RGB,7,3800,9024,7800,13024,1785.7862548828125,2861.141967773437,5424.8896484375,11708.614013671877,5746.682861328125,12061.669921875,5585.7862548828125,11885.141967773438,-79.57630322099878,-2.1815232524888337,0.01,False,466,Cacao,-2.18155035,-79.57618141,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7510.551799380431,10194.970816370753,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,466
Nestor Macias RGB_7_3800_9024_7800_13024.png,2069.43505859375,1494.2376708984375,2259.16064453125,1714.6934814453125,0.5385811924934387,Nestor Macias RGB,7,3800,9024,7800,13024,2164.2978515625,1604.465576171875,5869.43505859375,10518.237670898438,6059.16064453125,10738.693481445312,5964.2978515625,10628.465576171877,-79.57627932226652,-2.181446450880982,0.01,False,415,Cacao,-2.18147889,-79.57619611,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7354.981254102887,9454.59782171254,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,415
Nestor Macias RGB_7_3800_9024_7800_13024.png,1559.6990966796875,3.939698219299317,1857.0833740234373,247.14601135253903,0.5086051225662231,Nestor Macias RGB,7,3800,9024,7800,13024,1708.3912353515625,125.5428547859192,5359.699096679688,9027.9396982193,5657.0833740234375,9271.14601135254,5508.3912353515625,9149.54285478592,-79.57630810762015,-2.181356066718719,0.01,False,105,Otra variedad,-2.18136262,-79.57620774,7.957728545960001,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7231.9006117375475,8249.963507562657,7.957728545960001,other,0.0,14.738531523778176,5.748027294273489,105
Nestor Macias RGB_7_3800_9024_7800_13024.png,2236.734619140625,2863.290771484375,2510.687744140625,3147.070556640625,0.4971758425235748,Nestor Macias RGB,7,3800,9024,7800,13024,2373.711181640625,3005.1806640625,6036.734619140625,11887.290771484377,6310.687744140625,12171.070556640623,6173.711181640625,12029.1806640625,-79.57626610017992,-2.1815320553942925,0.01,False,414,Variedad bifurcada,-2.18156125,-79.57617864,10.2671352603,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7539.8667933925635,10307.902045613911,10.2671352603,other,0.0,25.968792559699523,10.127829098282811,414
Nestor Macias RGB_7_3800_9024_7800_13024.png,616.4585571289062,2522.870361328125,953.8700561523438,2856.994873046875,0.4704698026180267,Nestor Macias RGB,7,3800,9024,7800,13024,785.164306640625,2689.9326171875,4416.458557128906,11546.870361328123,4753.870056152344,11880.994873046877,4585.164306640625,11713.9326171875,-79.57636639897338,-2.181512789052509,0.01,False,84,Guaba,-2.18156934,-79.57637103,7.002801120449999,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5503.797594799697,10391.719811168748,7.002801120449999,fruit,0.0,13.228711109038429,5.159197332524986,84
Nestor Macias RGB_7_3800_9024_7800_13024.png,741.908203125,638.7756958007812,953.7315063476562,890.6319580078125,0.4096364378929138,Nestor Macias RGB,7,3800,9024,7800,13024,847.8198547363281,764.7038269042969,4541.908203125,9662.77569580078,4753.731506347656,9914.631958007812,4647.819854736328,9788.703826904297,-79.57636244298317,-2.181395128955157,0.01,False,412,Cacao,-2.18140143,-79.57629551,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6303.028042798977,8652.06084765451,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,412
Nestor Macias RGB_7_3800_9024_7800_13024.png,1378.2659912109375,72.0101318359375,1627.0455322265625,343.3440246582031,0.4094241857528687,Nestor Macias RGB,7,3800,9024,7800,13024,1502.65576171875,207.6770782470703,5178.265991210938,9096.010131835938,5427.045532226562,9367.344024658203,5302.65576171875,9231.67707824707,-79.57632109749163,-2.1813610863406865,0.01,False,239,Otra variedad,-2.18137641,-79.57624055,5.252100840340001,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6884.671387822562,8392.837053552379,5.252100840340001,other,0.0,5.851946989686343,2.282259325977673,239
Nestor Macias RGB_7_3800_9024_7800_13024.png,3016.03759765625,108.7437744140625,3294.77392578125,423.8343811035156,0.4081931412220001,Nestor Macias RGB,7,3800,9024,7800,13024,3155.40576171875,266.289077758789,6816.03759765625,9132.743774414062,7094.77392578125,9447.834381103516,6955.40576171875,9290.289077758787,-79.57621674499596,-2.181364668405116,0.01,False,347,Cacao,-2.18133071,-79.57612005,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8159.926538332846,7919.354743788422,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,347
Nestor Macias RGB_7_3800_9024_7800_13024.png,904.2005004882812,251.67852783203125,1130.2763671875,495.4232482910156,0.4008026123046875,Nestor Macias RGB,7,3800,9024,7800,13024,1017.2384338378906,373.5508880615234,4704.200500488281,9275.678527832031,4930.2763671875,9519.423248291016,4817.238433837892,9397.550888061523,-79.57635174611339,-2.1813712236961584,0.01,False,33,Guaba,-2.18138798,-79.57628338,6.0478736949300025,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6431.40020014816,8512.709927161135,6.0478736949300025,fruit,0.0,8.983201916971357,3.5034487476188283,33
Nestor Macias RGB_7_3800_9024_7800_13024.png,156.8390655517578,6.157352924346924,470.93267822265625,203.70225524902344,0.364227831363678,Nestor Macias RGB,7,3800,9024,7800,13024,313.8858718872071,104.92980408668518,3956.839065551758,9030.157352924349,4270.932678222656,9227.702255249023,4113.885871887207,9128.929804086683,-79.57639615488372,-2.1813548069549107,0.01,False,85,Cacao,-2.18136389,-79.57632812,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5957.915424817372,8263.121549871914,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,85
Nestor Macias RGB_7_3800_9024_7800_13024.png,2280.499267578125,2110.875244140625,2490.60791015625,2327.25830078125,0.3492129445075989,Nestor Macias RGB,7,3800,9024,7800,13024,2385.5535888671875,2219.066772460937,6080.499267578125,11134.875244140623,6290.60791015625,11351.25830078125,6185.553588867188,11243.066772460938,-79.57626535246565,-2.181484012150039,0.01,False,4,Cacao,-2.18149765,-79.57617944,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7531.400369057465,9648.963863967534,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,4
Nestor Macias RGB_7_3800_9024_7800_13024.png,1116.162841796875,3080.677490234375,1406.266357421875,3378.455810546875,0.2972937822341919,Nestor Macias RGB,7,3800,9024,7800,13024,1261.214599609375,3229.566650390625,4916.162841796875,12104.677490234377,5206.266357421875,12402.455810546877,5061.214599609375,12253.566650390623,-79.57633634177408,-2.1815457687135247,0.01,False,192,Cacao,-2.18156915,-79.57634763,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5751.440503743896,10389.751285157165,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,192
Nestor Macias RGB_7_3800_9024_7800_13024.png,1406.2725830078125,1024.24609375,1663.17333984375,1274.4854736328125,0.2938477396965027,Nestor Macias RGB,7,3800,9024,7800,13024,1534.7229614257812,1149.3657836914062,5206.272583007813,10048.24609375,5463.17333984375,10298.485473632812,5334.722961425781,10173.365783691406,-79.57631907281015,-2.1814186375186644,0.01,False,112,Cacao,-2.18146545,-79.57625139,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6769.95133940542,9315.350507855472,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,112
Nestor Macias RGB_7_3800_9024_7800_13024.png,483.8811950683594,1114.0006103515625,693.6151123046875,1301.671875,0.2644630670547485,Nestor Macias RGB,7,3800,9024,7800,13024,588.7481536865233,1207.8362426757812,4283.881195068359,10138.000610351562,4493.615112304688,10325.671875,4388.7481536865225,10231.83624267578,-79.57637880043505,-2.181422210932864,0.01,False,2,Cacao,-2.18143761,-79.57632176,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6025.223497499373,9026.909643437912,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,2
Nestor Macias RGB_7_3800_9024_7800_13024.png,2.2966790199279785,9.349739074707031,190.4339141845703,201.4617462158203,0.2487064301967621,Nestor Macias RGB,7,3800,9024,7800,13024,96.36529660224916,105.40574264526369,3802.296679019928,9033.349739074709,3990.43391418457,9225.46174621582,3896.365296602249,9129.405742645264,-79.5764098888513,-2.181354836041832,0.01,False,342,Guaba,-2.18135726,-79.57634523,8.59434682964,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5776.839776448411,8194.430352633317,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,342
Nestor Macias RGB_7_3800_9024_7800_13024.png,726.9339599609375,1767.74365234375,953.1417236328124,2003.001708984375,0.2429596185684204,Nestor Macias RGB,7,3800,9024,7800,13024,840.037841796875,1885.3726806640625,4526.933959960938,10791.74365234375,4753.141723632813,11027.001708984377,4640.037841796875,10909.372680664062,-79.57636293432941,-2.181463618480713,0.01,False,166,Cacao,-2.18146477,-79.57625909,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6688.462006157642,9308.305256853571,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,166
Nestor Macias RGB_7_3800_9024_7800_13024.png,488.9813232421875,1815.9254150390625,686.9335327148438,2016.7921142578125,0.2410148680210113,Nestor Macias RGB,7,3800,9024,7800,13024,587.9574279785156,1916.3587646484373,4288.981323242188,10839.925415039062,4486.933532714844,11040.792114257812,4387.9574279785165,10940.358764648438,-79.57637885036044,-2.181465512191048,0.01,False,141,Cacao,-2.18156055,-79.57636661,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5550.574588814984,10300.649581348607,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,141
Nestor Macias RGB_7_3800_9024_7800_13024.png,2886.925537109375,764.8381958007812,3063.343505859375,960.6978759765624,0.2396077811717987,Nestor Macias RGB,7,3800,9024,7800,13024,2975.134521484375,862.7680358886719,6686.925537109375,9788.83819580078,6863.343505859375,9984.697875976562,6775.134521484375,9886.768035888672,-79.57622812708874,-2.1814011221360365,0.01,False,473,Cacao,-2.18141296,-79.57612064,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8153.682550468427,8771.519294731845,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,473
Nestor Macias RGB_7_3800_9024_7800_13024.png,2767.005859375,2191.220458984375,2963.102783203125,2378.2060546875,0.2194742858409881,Nestor Macias RGB,7,3800,9024,7800,13024,2865.0543212890625,2284.713256835937,6567.005859375,11215.220458984377,6763.102783203125,11402.2060546875,6665.054321289063,11308.713256835938,-79.57623507741008,-2.181488024126061,0.01,False,365,Guaba,-2.18149716,-79.57615616,13.1461675579,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7777.773314411556,9643.887138986422,13.1461675579,fruit,0.0,69.76374586227755,27.20786088628825,365
