img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,792.93505859375,384.6181945800781,1048.289306640625,606.818603515625,0.2794241905212402,Carlos Vera Guevara RGB,2,0,7600,4000,11600,920.1121826171876,495.2183990478516,792.93505859375,7984.618194580078,1048.289306640625,8206.818603515625,921.1121826171876,8096.218399047852,-79.59143152359054,-1.1986540947330229,0.01,False,45,Cacao,-1.19866881,-79.59148049,0.0,0.0,2016.0,P3,421.0,0.0,Carlos Vera Guevara RGB,2794.200134253856,7471.341843661928,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,45
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3853.154052734375,2760.18505859375,3992.087890625,2928.9306640625,0.2586173713207245,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3922.120971679688,2844.057861328125,3853.154052734375,10360.18505859375,3992.087890625,10528.9306640625,3923.120971679688,10445.057861328123,-79.59126874343912,-1.1988074555295114,0.01,False,121,Guaba,-1.1987677,-79.59125808,7.798573975039999,0.0,2016.0,P3,426.0,0.0,Carlos Vera Guevara RGB,5057.298432111636,8392.652178372073,7.798573975039999,fruit,0.0,17.576002986566273,6.854641164760847,121
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2537.528564453125,1150.316650390625,2839.8076171875,1398.1112060546875,0.2396515011787414,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2688.1680908203125,1273.7139282226562,2537.528564453125,8750.316650390625,2839.8076171875,8998.111206054688,2689.1680908203125,8874.713928222656,-79.59133565298234,-1.1987049243858514,0.01,False,573,Otra variedad,-1.19867867,-79.59137344,5.1247771836,0.0,2016.0,P3,429.0,0.0,Carlos Vera Guevara RGB,3883.470728144481,7563.202698149351,5.1247771836,other,0.0,5.541246854909806,2.1610862734148246,573
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,456.25628662109375,7.390459060668943,697.3700561523438,111.54371643066406,0.2251299023628235,Carlos Vera Guevara RGB,2,0,7600,4000,11600,576.3131713867188,58.9670877456665,456.25628662109375,7607.390459060669,697.3700561523438,7711.543716430664,577.3131713867188,7659.967087745666,-79.5914501656596,-1.1986256109436266,0.01,False,71,Cacao,-1.19865137,-79.59146657,0.0,0.0,2016.0,P3,475.0,0.0,Carlos Vera Guevara RGB,2935.840925175149,7308.861792723886,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,71
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1624.6851806640625,1272.7669677734375,1777.1475830078125,1406.3651123046875,0.2188833653926849,Carlos Vera Guevara RGB,2,0,7600,4000,11600,1700.4163818359375,1339.0660400390625,1624.6851806640625,8872.766967773438,1777.1475830078125,9006.365112304688,1701.4163818359375,8940.066040039062,-79.59138921257663,-1.1987091913662395,0.01,False,355,Otra variedad,-1.19869208,-79.59142383,8.68983957219,0.0,2016.0,P3,430.0,0.0,Carlos Vera Guevara RGB,3370.7351351878947,7688.137186858481,8.68983957219,other,0.0,17.923513189170166,6.990170143776367,355
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3434.9580078125,2965.84765625,3602.45556640625,3149.5078125,0.2148557901382446,Carlos Vera Guevara RGB,2,0,7600,4000,11600,3518.206787109375,3057.177734375,3434.9580078125,10565.84765625,3602.45556640625,10749.5078125,3519.206787109375,10658.177734375,-79.59129064517784,-1.1988213705858626,0.01,False,274,Cacao,-1.19879128,-79.59131006,0.0,0.0,2016.0,P3,425.0,0.0,Carlos Vera Guevara RGB,4528.384041952035,8612.335641739126,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,274
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1114.368896484375,809.5568237304688,1313.7203369140625,980.6812133789062,0.2053994238376617,Carlos Vera Guevara RGB,2,0,7600,4000,11600,1213.5446166992188,894.6190185546875,1114.368896484375,8409.556823730469,1313.7203369140625,8580.681213378906,1214.5446166992188,8495.619018554688,-79.59141561258579,-1.1986801724612417,0.01,False,119,Guaba,-1.19865359,-79.59144519,9.390119684239998,0.0,2016.0,P3,421.0,0.0,Carlos Vera Guevara RGB,3153.389783559389,7329.544459756941,9.390119684239998,fruit,0.0,28.69800964196709,11.192223760367163,119
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2762.308349609375,1648.28564453125,2932.7001953125,1804.9178466796875,0.2010918259620666,Carlos Vera Guevara RGB,2,0,7600,4000,11600,2847.004272460937,1726.1017456054688,2762.308349609375,9248.28564453125,2932.7001953125,9404.917846679688,2848.004272460937,9327.101745605469,-79.59132704029014,-1.1987344617625473,0.01,False,224,Guaba,-1.19869503,-79.59137235,7.957728545960001,0.0,2016.0,P3,475.0,0.0,Carlos Vera Guevara RGB,3894.561853272896,7715.620911071703,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,224
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2462.26904296875,3616.460205078125,2756.803955078125,3952.666015625,0.5309015512466431,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2609.536499023437,3784.5631103515625,2462.26904296875,7416.460205078125,2756.803955078125,7752.666015625,2609.536499023437,7584.563110351562,-79.59367157429095,-1.2015647387298871,0.01,False,401,Guaba,-1.20149952,-79.59342467,0.0,0.0,2017.0,P10,519.0,0.0,Carlos Vera Arteaga RGB,5267.8183351823545,6857.993086614303,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,401
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3117.0146484375,1901.8092041015625,3405.922607421875,2188.614990234375,0.5281486511230469,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3261.4686279296875,2045.2120971679688,3117.0146484375,5701.8092041015625,3405.922607421875,5988.614990234375,3261.4686279296875,5845.212097167969,-79.59361102208094,-1.2014086102629793,0.01,False,18,Cacao,-1.20135242,-79.59338932,0.0,0.0,2017.0,P10,433.0,0.0,Carlos Vera Arteaga RGB,5648.412218579107,5219.223814697616,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,18
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,803.7802734375,3537.259765625,1208.3687744140625,3985.75341796875,0.5250332355499268,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1006.0745239257812,3761.506591796875,803.7802734375,7337.259765625,1208.3687744140625,7785.75341796875,1006.0745239257812,7561.506591796875,-79.59382050569343,-1.2015626691195167,0.01,False,455,Sapote,-1.2015465,-79.59349853,0.0,0.0,2017.0,P10,515.0,0.0,Carlos Vera Arteaga RGB,4472.608597579049,7381.374326551202,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,455
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1947.8057861328125,2613.5390625,2447.000732421875,3101.412109375,0.5004497766494751,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2197.403259277344,2857.4755859375,1947.8057861328125,6413.5390625,2447.000732421875,6901.412109375,2197.403259277344,6657.4755859375,-79.59370985370285,-1.2014815210511212,0.01,False,132,Guanabana,-1.20144367,-79.59340686,4.519989814110001,0.0,2017.0,P10,434.0,0.0,Carlos Vera Arteaga RGB,5459.568747162109,6235.795507846768,4.519989814110001,fruit,0.0,4.1645001700960576,1.6241550663374624,132
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,504.0132446289063,2624.26806640625,850.1404418945312,2984.623291015625,0.4750261902809143,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,677.0768432617188,2804.445678710937,504.0132446289063,6424.26806640625,850.1404418945312,6784.623291015625,677.0768432617188,6604.4456787109375,-79.59385106337845,-1.20147676095494,0.01,False,300,Fernan Sanchez,-1.2014341999999998,-79.59348577,4.45632798574,0.0,2017.0,P10,514.0,0.0,Carlos Vera Arteaga RGB,4609.988454809697,6130.294861993717,4.45632798574,timber,0.0,5.024076245309248,1.9593897356706067,300
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1074.7691650390625,1532.7095947265625,1298.1771240234375,1759.8194580078125,0.4498967528343201,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1186.47314453125,1646.2645263671875,1074.7691650390625,5332.709594726562,1298.1771240234375,5559.8194580078125,1186.47314453125,5446.264526367188,-79.59380375006094,-1.2013727997381725,0.01,False,454,Cacao,-1.20137154,-79.59345361,0.0,0.0,2017.0,P10,513.0,0.0,Carlos Vera Arteaga RGB,4956.237373898787,5432.230398510931,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,454
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3478.879638671875,1163.3726806640625,3740.478759765625,1413.0714111328125,0.4451682865619659,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3609.67919921875,1288.2220458984375,3478.879638671875,4963.372680664063,3740.478759765625,5213.071411132813,3609.67919921875,5088.222045898438,-79.59357867988041,-1.2013406609558683,0.01,False,384,Cacao,-1.20133049,-79.5933646,3.0557677616500003,1.6,2017.0,P10,432.0,0.0,Carlos Vera Arteaga RGB,5914.558775749414,4974.912392988425,3.0557677616500003,cacao,1.6,1.1030754446338182,0.4301994234071891,384
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2245.63720703125,189.500717163086,2425.4619140625,398.5556640625,0.4203113317489624,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2335.549560546875,294.0281906127929,2245.63720703125,3989.500717163086,2425.4619140625,4198.5556640625,2335.549560546875,4094.028190612793,-79.59369702251463,-1.201251419646174,0.01,False,147,Cacao,-1.20126351,-79.59340297,0.0,0.0,2017.0,P10,512.0,0.0,Carlos Vera Arteaga RGB,5501.450224022885,4228.7209189373525,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,147
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3089.136962890625,156.1339874267578,3419.628173828125,487.2532348632813,0.4124850928783417,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3254.382568359375,321.6936111450196,3089.136962890625,3956.133987426758,3419.628173828125,4287.253234863281,3254.382568359375,4121.69361114502,-79.59361168024235,-1.2012539029630327,0.01,False,232,Cacao,-1.20126589,-79.59335546,0.0,0.0,2017.0,P10,432.0,0.0,Carlos Vera Arteaga RGB,6012.964096682043,4255.23533679671,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,232
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3752.7197265625,3529.457763671875,3966.25146484375,3755.978759765625,0.4017865955829621,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3859.485595703125,3642.71826171875,3752.7197265625,7329.457763671875,3966.25146484375,7555.978759765625,3859.485595703125,7442.71826171875,-79.59355547757343,-1.2015520063839784,0.01,False,491,Fernan Sanchez,-1.20145274,-79.59339122,4.45632798574,0.0,2017.0,P10,433.0,0.0,Carlos Vera Arteaga RGB,5627.955970242511,6336.8399490173815,4.45632798574,timber,0.0,5.024076245309248,1.9593897356706067,491
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,894.7584228515625,2440.552001953125,1338.3055419921875,2902.349609375,0.3802246153354645,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1116.531982421875,2671.4508056640625,894.7584228515625,6240.552001953125,1338.3055419921875,6702.349609375,1116.531982421875,6471.450805664063,-79.59381024627695,-1.2014648230048206,0.01,False,247,Fernan Sanchez,-1.20143038,-79.59346334,0.0,0.0,2017.0,P10,514.0,0.0,Carlos Vera Arteaga RGB,4851.479849548204,6087.7381072766175,7.957728545960001,timber,0.0,12.854614877856124,5.013299802363892,247
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,512.723876953125,3024.47314453125,871.93359375,3426.398193359375,0.3796953856945038,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,692.3287353515625,3225.4356689453125,512.723876953125,6824.47314453125,871.93359375,7226.398193359375,692.3287353515625,7025.4356689453125,-79.59384964676508,-1.2015145500620612,0.01,False,248,Cacao,-1.20150851,-79.59350955,0.0,0.0,2017.0,P10,515.0,0.0,Carlos Vera Arteaga RGB,4353.962357410399,6958.14628684893,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,248
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2400.35302734375,173.66693115234375,2678.503173828125,445.8941650390625,0.3630809187889099,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2539.428100585937,309.7805480957031,2400.35302734375,3973.666931152344,2678.503173828125,4245.894165039063,2539.428100585937,4109.780548095703,-79.59367808604006,-1.2012528336169053,0.01,False,251,Guaba,-1.20127376,-79.59339999,0.0,0.0,2017.0,P10,520.0,0.0,Carlos Vera Arteaga RGB,5533.534234610513,4342.911163922505,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,251
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3096.314453125,1159.3021240234375,3293.168212890625,1346.3170166015625,0.3538832664489746,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3194.7413330078125,1252.8095703125,3096.314453125,4959.302124023438,3293.168212890625,5146.317016601562,3194.7413330078125,5052.8095703125,-79.59361721978925,-1.201337482244107,0.01,False,332,Laurel,-1.20131429,-79.59336698,4.83829895595,0.0,2017.0,P10,432.0,0.0,Carlos Vera Arteaga RGB,5888.934633130029,4794.436103356119,4.83829895595,timber,0.0,4.996583478636175,1.9486675566681084,332
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,807.041015625,2078.421142578125,1174.4586181640625,2433.33642578125,0.3407208919525146,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,990.7498168945312,2255.8787841796875,807.041015625,5878.421142578125,1174.4586181640625,6233.33642578125,990.7498168945312,6055.878784179688,-79.59382192906993,-1.201427520228031,0.01,False,148,Guaba,-1.20142037,-79.59348136,0.0,0.0,2017.0,P10,514.0,0.0,Carlos Vera Arteaga RGB,4657.468483848415,5976.221585101916,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,148
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3878.845703125,1266.068603515625,3997.144775390625,1525.0887451171875,0.3343815207481384,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3937.995239257813,1395.5786743164062,3878.845703125,5066.068603515625,3997.144775390625,5325.088745117188,3937.995239257813,5195.578674316406,-79.59354818550696,-1.201350297553473,0.01,False,438,Cacao,-1.20131541,-79.59334934,0.0,0.0,2017.0,P10,432.0,0.0,Carlos Vera Arteaga RGB,6078.8547491319,4806.913476467424,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,438
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,559.5513916015625,1718.27099609375,948.4185791015624,2084.898681640625,0.3295075595378876,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,753.9849853515625,1901.5848388671875,559.5513916015625,5518.27099609375,948.4185791015624,5884.898681640625,753.9849853515625,5701.584838867188,-79.59384392006129,-1.2013957179235524,0.01,False,38,Naranja,-1.2014051,-79.5935016,0.0,0.0,2017.0,P10,514.0,0.0,Carlos Vera Arteaga RGB,4439.555606956836,5806.105971354841,7.957728545960001,citrus,0.0,18.53887080351884,7.230159613372345,38
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3607.01953125,2737.16845703125,3870.6552734375,2979.53125,0.3029878437519073,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,3738.83740234375,2858.349853515625,3607.01953125,6537.16845703125,3870.6552734375,6779.53125,3738.83740234375,6658.349853515625,-79.59356668351714,-1.2014815995275503,0.01,False,77,Cacao,-1.20144808,-79.59339739,0.0,0.0,2017.0,P10,434.0,0.0,Carlos Vera Arteaga RGB,5561.526995347222,6284.925164469896,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,77
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1657.9940185546875,3045.582275390625,1982.030029296875,3397.2080078125,0.2772462368011474,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1820.0120239257808,3221.3951416015625,1657.9940185546875,6845.582275390625,1982.030029296875,7197.2080078125,1820.0120239257808,7021.3951416015625,-79.5937449062372,-1.2015141873742916,0.01,False,39,Cacao,-1.20150325,-79.59345597,0.0,0.0,2017.0,P10,515.0,0.0,Carlos Vera Arteaga RGB,4930.828560226975,6899.5471952765565,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,39
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1331.4373779296875,6.8739376068115225,1581.6383056640625,172.5281524658203,0.2634357511997223,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1456.537841796875,89.70104503631592,1331.4373779296875,3806.873937606812,1581.6383056640625,3972.52815246582,1456.537841796875,3889.701045036316,-79.59377866613957,-1.2012330787341068,0.01,False,96,Guaba,-1.20126697,-79.59343866,0.0,0.0,2017.0,P10,520.0,0.0,Carlos Vera Arteaga RGB,5117.195748823363,4267.267089440018,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,96
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1052.957763671875,1009.1004028320312,1239.3408203125,1195.712890625,0.2490378320217133,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1146.1492919921875,1102.4066467285156,1052.957763671875,4809.100402832031,1239.3408203125,4995.712890625,1146.1492919921875,4902.4066467285165,-79.59380749538698,-1.2013239817041357,0.01,False,193,Sapote,-1.2013355,-79.59343014,0.0,0.0,2017.0,P10,513.0,0.0,Carlos Vera Arteaga RGB,5208.925872993178,5030.726356633966,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,193
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,683.4598999023438,849.16357421875,939.9437866210938,1089.349365234375,0.2433685362339019,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,811.7018432617188,969.2564697265624,683.4598999023438,4649.16357421875,939.9437866210938,4889.349365234375,811.7018432617188,4769.256469726562,-79.59383855925277,-1.2013120298135476,0.01,False,37,Fernan Sanchez,-1.20136396,-79.59349126,4.77463712758,0.0,2017.0,P10,513.0,0.0,Carlos Vera Arteaga RGB,4550.880663672947,5347.785319779961,4.77463712758,timber,0.0,4.9861701413673885,1.9446063551332813,37
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1617.5177001953125,1300.2222900390625,1766.7720947265625,1449.5740966796875,0.2345446944236755,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,1692.1448974609375,1374.898193359375,1617.5177001953125,5100.222290039063,1766.7720947265625,5249.574096679688,1692.1448974609375,5174.898193359375,-79.59375678268377,-1.2013484412221391,0.01,False,299,Guaba,-1.20134783,-79.59340445,0.0,0.0,2017.0,P10,513.0,0.0,Carlos Vera Arteaga RGB,5485.51588327936,5168.088865967266,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,299
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2163.36962890625,639.8796997070312,2353.801513671875,819.8696899414062,0.2131209671497345,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,2258.5855712890625,729.8746948242188,2163.36962890625,4439.879699707031,2353.801513671875,4619.869689941406,2258.5855712890625,4529.874694824219,-79.59370417101896,-1.2012905423108884,0.01,False,245,Cacao,-1.20128222,-79.59341005,0.0,0.0,2017.0,P10,512.0,0.0,Carlos Vera Arteaga RGB,5425.223782854447,4437.159892951858,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,245
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,750.8321533203125,3332.086669921875,964.9606323242188,3494.888671875,0.201547235250473,Carlos Vera Arteaga RGB,1,0,3800,4000,7800,857.8963928222656,3413.487670898437,750.8321533203125,7132.086669921875,964.9606323242188,7294.888671875,857.8963928222656,7213.487670898437,-79.5938342686496,-1.2015314300768145,0.01,False,301,Laurel,-1.20152689,-79.59348978,0.0,0.0,2017.0,P10,515.0,0.0,Carlos Vera Arteaga RGB,4566.815004416473,7162.908892000612,7.957728545960001,timber,0.0,12.854614877856124,5.013299802363892,301
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1181.3447265625,697.744873046875,1462.0208740234375,994.5203247070312,0.5619194507598877,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,1321.6828002929688,846.1325988769531,8781.3447265625,4497.744873046875,9062.020874023438,4794.520324707031,8921.682800292969,4646.132598876953,-79.59308529484319,-1.2013009779091015,0.01,False,387,Cacao,-1.20124259,-79.59313958,0.0,0.0,2017.0,P10,439.0,0.0,Carlos Vera Arteaga RGB,8337.224564482174,3995.661414054333,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,387
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,318.4417724609375,3565.92626953125,607.6475219726562,3850.87646484375,0.5105303525924683,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,463.0446472167969,3708.4013671875,7918.4417724609375,7365.92626953125,8207.647521972656,7650.87646484375,8063.044647216797,7508.4013671875,-79.59316504614776,-1.20155790226266,0.01,False,283,Fernan Sanchez,-1.20141469,-79.59323053,4.80646804176,0.0,2017.0,P10,433.0,0.0,Carlos Vera Arteaga RGB,7358.016256399804,5912.94347861435,4.80646804176,timber,0.0,4.990627036748556,1.946344544331937,283
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,3626.781494140625,2913.026611328125,3867.487548828125,3188.93408203125,0.4545551538467407,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,3747.134521484375,3050.9803466796875,11226.781494140623,6713.026611328125,11467.487548828123,6988.93408203125,11347.134521484377,6850.980346679688,-79.59286001608257,-1.2014988905190462,0.01,False,431,Guaba,-1.20130802,-79.59304365,7.321110262289999,0.0,2017.0,P10,291.0,0.0,Carlos Vera Arteaga RGB,9370.049776073643,4724.585094960052,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,431
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1345.5390625,42.08246994018555,1748.8389892578125,424.34521484375,0.4216651916503906,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,1547.1890258789062,233.21384239196772,8945.5390625,3842.0824699401855,9348.838989257812,4224.34521484375,9147.189025878906,4033.213842391968,-79.59306434956419,-1.2012459607992354,0.01,False,260,Variedad bifurcada,-1.20123644,-79.59313617,11.1408199643,0.0,2017.0,P10,533.0,0.0,Carlos Vera Arteaga RGB,8373.938147060158,3927.147267062252,11.1408199643,other,0.0,31.138439057566128,12.143991232450787,260
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2815.49462890625,47.66863250732422,3136.431640625,367.6248474121094,0.4060279726982117,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,2975.963134765625,207.6467399597168,10415.49462890625,3847.668632507324,10736.431640625,4167.6248474121085,10575.963134765623,4007.646739959717,-79.59293164337274,-1.2012436658326209,0.01,False,29,Variedad bifurcada,-1.20124025,-79.59306053,6.562111067000001,0.0,2017.0,P10,445.0,0.0,Carlos Vera Arteaga RGB,9188.312159314608,3969.592616660498,6.562111067000001,other,0.0,9.600367789289006,3.744143437822713,29
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1960.7591552734373,3198.061767578125,2212.435791015625,3413.254638671875,0.4016177058219909,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,2086.5974731445312,3305.658203125,9560.759155273438,6998.061767578125,9812.435791015623,7213.254638671875,9686.597473144531,7105.658203125,-79.59301424868384,-1.201521751035975,0.01,False,24,Cacao,-1.20134193,-79.59311845,0.0,0.0,2017.0,P10,440.0,0.0,Carlos Vera Arteaga RGB,8564.719578699327,5102.359846902016,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,24
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,713.9288940429688,1.8472778797149656,1149.3603515625,203.9302673339844,0.3331815004348755,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,931.6446228027344,102.88877260684968,8313.928894042969,3801.847277879715,8749.3603515625,4003.930267333984,8531.644622802734,3902.8887726068488,-79.59312152204016,-1.2012342624972876,0.01,False,154,Guaba,-1.20123239,-79.59317296,0.0,0.0,2017.0,P10,525.0,0.0,Carlos Vera Arteaga RGB,7977.840580662028,3882.028194653557,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,154
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,266.90463256835943,3878.11865234375,488.7460021972656,3996.06298828125,0.3306431174278259,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,377.8253173828125,3937.0908203125,7866.904632568359,7678.11865234375,8088.746002197266,7796.06298828125,7977.8253173828125,7737.0908203125,-79.59317296141768,-1.2015784299959604,0.01,False,407,Cacao,-1.20144285,-79.59324563,0.0,0.0,2017.0,P10,526.0,0.0,Carlos Vera Arteaga RGB,7195.442914444917,6226.660288249141,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,407
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,3093.6083984375,649.59130859375,3362.393798828125,922.7030639648438,0.3209124207496643,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,3228.0010986328125,786.1471862792969,10693.6083984375,4449.59130859375,10962.393798828123,4722.703063964844,10828.001098632812,4586.147186279297,-79.5929082337952,-1.2012955934694831,0.01,False,466,Guaba,-1.20122715,-79.59300897,7.321110262289999,0.0,2017.0,P10,534.0,0.0,Carlos Vera Arteaga RGB,9743.430140262142,3823.6519133164215,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,466
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2670.122314453125,3752.21337890625,2921.617431640625,3986.4541015625,0.3038687705993652,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,2795.869873046875,3869.333740234375,10270.122314453123,7552.21337890625,10521.617431640623,7786.4541015625,10395.869873046877,7669.333740234375,-79.59294837064314,-1.2015723479521667,0.01,False,167,Cacao,-1.20135578,-79.59308526,0.0,0.0,2017.0,P10,288.0,0.0,Carlos Vera Arteaga RGB,8922.057937747013,5256.655934029054,7.957728545960001,cacao,0.0,7.338873345482527,2.862160604738186,167
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1642.468505859375,427.7941589355469,1904.412109375,641.2527465820312,0.2961480021476745,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,1773.4403076171875,534.5234527587892,9242.468505859377,4227.794158935547,9504.412109375,4441.252746582031,9373.440307617188,4334.523452758789,-79.59304333508351,-1.2012730070982138,0.01,False,158,Guaba,-1.20124823,-79.5931183,6.0478736949300025,0.0,2017.0,P10,533.0,0.0,Carlos Vera Arteaga RGB,8566.334545729636,4058.4939000739,6.0478736949300025,fruit,0.0,8.983201916971357,3.5034487476188283,158
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1082.48193359375,2124.19287109375,1339.26806640625,2398.5419921875,0.2894445061683655,Carlos Vera Arteaga RGB,9,7600,3800,11600,7800,1210.875,2261.367431640625,8682.48193359375,5924.19287109375,8939.26806640625,6198.5419921875,8810.875,6061.367431640625,-79.59309558679982,-1.2014280129026589,0.01,False,411,Fernan Sanchez,-1.20131345,-79.59318145,0.0,0.0,2017.0,P10,532.0,0.0,Carlos Vera Arteaga RGB,7886.433449990074,4785.07807352326,7.957728545960001,timber,0.0,12.854614877856124,5.013299802363892,411
